Forward
3366,25058,6.368000000002212,11.259147298148964,-30.29099999999744,89.76,"","Wrong sequence number"
3367,25060,32.4369999999908,11.028138092015228,-22.727999999988242,88,"","OK"
3368,25061,20.896000000007916,10.39487946126477,-23.62399999999616,88,"","OK"
3369,25062,16.054000000003725,9.99182449493549,-19.677999999999884,88,"","OK"
3370,25063,21.13399999999092,9.438210464001454,-20.811999999990803,88,"","OK"
3371,25064,5.165000000008149,9.775509810000854,-5.976999999998952,89.76,"","OK"
3372,25065,22.513999999995576,9.321665446875524,-8.490999999994528,91.52,"","OK"
3373,25066,31.37699999999313,9.450123856445375,-19.86799999998766,88,"","OK"
3374,25067,8.810000000012224,9.558866115416775,-8.677999999999884,89.76,"","OK"
3375,25068,20.739999999990687,9.007686983202644,-9.41799999999057,89.76,"","OK"
3376,25069,28.144000000000233,8.953706546752494,-17.561999999990803,89.76,"","OK"
3377,25070,10.65899999999965,8.977912387580485,-8.220999999990454,89.76,"","OK"
3378,25071,27.177999999999884,8.865417863356697,-15.398999999990338,89.76,"","OK"
3379,25073,35.203999999997905,8.611079246897035,-10.602999999988242,88,"","Wrong sequence number"
3380,25072,4.756999999997788,9.620199293965833,-35.35999999998603,88,"","Wrong sequence number"
3381,25074,20.79800000000978,10.219061838092356,-16.15799999999581,88,"","OK"
3382,25075,21.12399999999616,9.650620473211344,-17.281999999991967,89.76,"","OK"
3383,25077,26.279999999998836,9.904956693635707,-3.561999999990803,88,"","Wrong sequence number"
3384,25076,0.013000000006286427,10.536709400283868,-23.57499999999709,89.76,"","Wrong sequence number"
3385,25078,27.82699999999022,10.638977562766737,-11.40199999998731,89.76,"","OK"
3386,25079,12.245000000009895,10.458728965093197,-3.646999999997206,88,"","OK"
3387,25081,48.153999999994994,10.31468340477456,-11.8009999999922,88,"","Wrong sequence number"
3388,25080,2.904999999998836,11.101578191976076,-34.705999999991036,89.76,"","Wrong sequence number"
3389,25082,25.13300000000163,11.33691705497747,-19.838999999992666,88,"","OK"
3390,25084,21.476999999998952,11.786047239041443,-1.315999999991618,88,"","Wrong sequence number"
3391,25083,12.81600000000617,13.100419286601738,-34.13199999999779,88,"","Wrong sequence number"
3392,25085,24.311999999990803,13.262143081189704,-18.44399999998859,88,"","OK"
3393,25086,17.00800000000163,12.620259138615246,-15.451999999990221,89.76,"","OK"
3394,25087,27.361000000004424,12.29155544245207,-22.812999999994645,88,"","OK"
3395,25088,16.073000000003958,11.768770727298568,-18.885999999998603,89.76,"","OK"
3396,25089,5.985000000000582,11.90916005684237,-4.870999999999185,89.76,"","OK"
3397,25090,44.654999999998836,12.70577505328965,-29.52599999999802,88,"","OK"
3398,25091,5.294999999998254,12.830726612459156,-14.820999999996275,89.76,"","OK"
3399,25092,28.456999999994878,12.557368699180138,-23.277999999991152,89.76,"","OK"
3400,25093,2.842000000004191,12.844908155481118,-6.119999999995343,91.52,"","OK"
3401,25094,19.311000000001513,12.085163895763454,-5.430999999996857,89.76,"","OK"
3402,25095,20.19199999999546,11.341841152277954,-5.622999999992317,89.76,"","OK"
3403,25096,36.1929999999993,11.645038580260538,-21.815999999991618,88,"","OK"
3404,25097,27.69000000000233,11.3978486689944,-29.505999999993946,88,"","OK"
3405,25098,5.243000000002212,11.60779562718211,-14.748999999996158,89.76,"","OK"
3406,25099,18.44000000000233,10.979808400483083,-13.188999999998487,89.76,"","OK"
3407,25100,31.254000000000815,10.996945375452942,-24.4429999999993,88,"","OK"
3408,25101,16.706999999994878,10.515448789487452,-21.14999999999418,89.76,"","OK"
3409,25102,5.726999999998952,10.750295740144551,-6.8769999999931315,91.52,"","OK"
3410,25103,22.620999999999185,10.242214756385465,-9.497999999992317,89.76,"","OK"
3411,25104,24.720000000001164,9.897076334111446,-14.21799999999348,88,"","OK"
3412,25105,10.16700000000128,9.893071563229402,-4.384999999994761,89.76,"","OK"
3413,25106,23.831999999994878,9.514254590527244,-8.216999999989639,89.76,"","OK"
3414,25108,29.20900000000256,9.594051178619132,2.5740000000078,88,"","Wrong sequence number"
3415,25107,7.565000000002328,10.717235479955582,-24.99099999999453,89.76,"","Wrong sequence number"
3416,25109,30.52400000000489,10.639658262458052,-15.514999999999418,88,"","OK"
3417,25110,16.244999999995343,10.209367121054715,-11.759999999994761,89.76,"","OK"
3418,25111,24.6929999999993,9.864594175988751,-16.452999999994063,89.76,"","OK"
3419,25112,9.194000000003143,9.923432039989258,-5.646999999997206,89.76,"","OK"
3420,25113,45.330000000001746,10.886342537490039,-30.976999999998952,86.24,"","OK"
3421,25114,8.038999999989755,10.953508628897552,-19.015999999988708,88,"","OK"
3422,25115,1.0630000000091968,11.45247683959088,-0.07899999999790452,89.76,"","OK"
3423,25116,18.919999999998254,10.804197037116559,1.0010000000038417,89.76,"","OK"
3424,25117,42.06100000000151,11.507747222296869,-21.05999999999767,88,"","OK"
3425,25118,19.30899999999383,10.8317005209037,-20.3689999999915,88,"","OK"
3426,25119,3.9750000000058208,11.156281738346856,-4.3439999999973224,89.76,"","OK"
3427,25120,25.55000000000291,10.80588912970036,-9.894000000000233,88,"","OK"
3428,25121,19.911999999996624,10.136021059094299,-9.805999999996857,89.76,"","OK"
3429,25122,10.03399999999965,10.125394742900927,0.16000000000349246,89.76,"","OK"
3430,25123,38.30199999999604,10.63643257146937,-18.14199999999255,88,"","OK"
3431,25124,0.017000000007101335,11.220593035752092,1.8410000000003492,89.76,"","OK"
3432,25125,33.205999999991036,11.344680971017025,-11.364999999990687,89.76,"","OK"
3433,25126,20.104999999995925,10.642200910328206,-11.469999999986612,89.76,"","OK"
3434,25127,11.14900000000489,10.530250853432388,-2.6189999999915017,91.52,"","OK"
3435,25128,55.046000000002095,12.062485175092995,-37.6649999999936,86.24,"","OK"
3436,25129,3.8769999999931315,12.316267351650112,-21.54199999998673,88,"","OK"
3437,25130,1.588000000003376,12.697250642171769,-3.1299999999901047,89.76,"","OK"
3438,25131,29.639999999999418,12.506172477035996,-12.769999999989523,89.76,"","OK"
3439,25132,22.61600000000908,11.888036697221814,-15.385999999998603,89.76,"","OK"
3440,25133,6.065999999991618,12.015909403645974,-1.4519999999902211,89.76,"","OK"
3441,25134,36.27700000000186,12.282227565918218,-17.728999999992084,88,"","OK"
3442,25135,21.210999999995693,11.59027584304806,-18.939999999987776,88,"","OK"
3443,25136,33.25500000000466,11.694321102857847,-32.19499999999243,88,"","OK"
3444,25137,0.013000000006286427,12.212613533928838,-12.20799999999872,89.76,"","OK"
3445,25138,35.945999999996275,12.445950188058053,-28.153999999994994,86.24,"","OK"
3446,25139,14.735000000000582,11.997140801304388,-22.888999999995576,88,"","OK"
3447,25140,12.536999999996624,11.713757001223074,-15.4259999999922,89.76,"","OK"
3448,25141,30.119000000006054,11.61408468864701,-25.544999999998254,88,"","OK"
3449,25142,27.12599999998929,11.333579395605902,-32.670999999987544,86.24,"","OK"
3450,25144,17.487000000008265,12.032293183380016,-10.157999999995809,86.24,"","Wrong sequence number"
3451,25143,4.830999999991036,12.832212359418206,-34.988999999986845,88,"","Wrong sequence number"
3452,25145,16.980999999999767,13.468886586954582,-11.969999999986612,88,"","OK"
3453,25146,30.09100000000035,13.257768675269944,-22.06099999998696,88,"","OK"
3454,25147,9.310000000012224,13.097283133064808,-11.370999999999185,89.76,"","OK"
3455,25148,25.038000000000466,12.593577937248286,-16.40899999999965,88,"","OK"
3456,25149,24.986999999993714,12.118166816169875,-21.395999999993364,88,"","OK"
3457,25150,7.149999999994179,12.163906390159621,-8.545999999987544,89.76,"","OK"
3458,25151,16.359000000011292,11.63122474077394,-4.904999999998836,89.76,"","OK"
3459,25153,43.75299999999697,11.138835694475379,-8.657999999995809,88,"","Wrong sequence number"
3460,25152,0.9290000000037253,11.7507209635709,-29.586999999999534,88,"","Wrong sequence number"
3461,25154,17.722999999998137,12.408613403347836,-7.309999999997672,89.76,"","OK"
3462,25155,19.137999999991735,11.686950065639113,-6.447999999989406,88,"","OK"
3463,25156,18.5679999999993,11.046015686536713,-5.015999999988708,89.76,"","OK"
3464,25157,43.362000000008265,11.815764706128684,-28.377999999996973,86.24,"","OK"
3465,25158,10.04200000000128,11.699654411995562,-18.419999999998254,88,"","OK"
3466,25159,26.59299999999348,11.380488511245431,-25.012999999991735,88,"","OK"
3467,25161,19.65899999999965,11.940520479292614,-4.671999999991385,88,"","Wrong sequence number"
3468,25160,0.9860000000044238,12.505862949337102,-25.65799999999581,89.76,"","Wrong sequence number"
3469,25162,13.125,13.403934015003532,1.217000000004191,89.76,"","OK"
3470,25163,49.49899999999616,14.409875639065572,-28.281999999991967,89.76,"","OK"
3471,25165,23.254000000000815,14.555883411623922,-11.535999999992782,86.24,"","Wrong sequence number"
3472,25164,0.017999999996391125,14.897265698397202,-31.553999999989173,88,"","Wrong sequence number"
3473,25166,33.1420000000071,14.394811592246933,-24.695999999996275,88,"","OK"
3474,25168,5.907999999995809,15.625885867731762,9.396000000007916,89.76,"","Wrong sequence number"
3475,25167,12.240999999994528,16.664330500998183,-22.844999999986612,89.76,"","Wrong sequence number"
3476,25169,19.67400000001362,16.893184844684946,-2.519000000000233,89.76,"","OK"
3477,25170,53.12699999999313,17.90779829189171,-35.645999999993364,86.24,"","OK"
3478,25171,8.831999999994878,17.486560898648797,-24.477999999988242,86.24,"","OK"
3479,25172,9.938000000009197,17.022525842482672,-14.415999999997439,88,"","OK"
3480,25173,28.212999999988824,16.471930477326808,-22.628999999986263,86.24,"","OK"
3481,25174,14.987000000008265,15.755747322493367,-17.61599999999453,88,"","OK"
3482,25175,35.10899999999674,15.715325614837328,-32.72499999999127,86.24,"","OK"
3483,25176,0.014999999999417923,15.982180263910031,-12.739999999990687,88,"","OK"
3484,25177,38.578999999997905,16.144481497415523,-31.31899999998859,88,"","OK"
3485,25178,2.6670000000012806,16.218763903826975,-13.985999999989872,89.76,"","OK"
3486,25179,17.21600000000035,15.379091159837767,-11.201999999990221,91.52,"","OK"
3487,25180,34.90099999999802,15.349210462347783,-26.102999999988242,88,"","OK"
3488,25182,25.926000000006752,15.269509808450625,-12.028999999994994,88,"","Wrong sequence number"
3489,25181,1.5050000000046566,15.659227945422751,-33.53399999999965,89.76,"","Wrong sequence number"
3490,25183,18.054999999993015,16.052088698834268,-11.588999999992666,88,"","OK"
3491,25184,55.36000000000058,17.258833155157163,-46.94899999999325,86.24,"","OK"
3492,25185,5.279999999998836,17.100156082959913,-32.228999999992084,88,"","OK"
3493,25187,9.65899999999965,17.92770882777494,-1.8879999999917345,89.76,"","Wrong sequence number"
3494,25186,3.4100000000034925,18.270352026039223,-25.297999999995227,91.52,"","Wrong sequence number"
3495,25188,35.41899999999441,17.41476752441212,-20.71699999998964,89.76,"","OK"
3496,25189,5.38300000000163,17.23990705413626,-6.099999999991269,91.52,"","OK"
3497,25190,39.49899999999616,17.381100363252504,-25.598999999987427,88,"","OK"
3498,25191,22.887000000002445,16.475219090549373,-28.485999999989872,88,"","OK"
3499,25192,16.770000000004075,15.647392897389782,-25.255999999993946,89.76,"","OK"
3500,25193,13.150999999998021,15.097493341303045,-18.406999999991967,89.76,"","OK"
3501,25194,29.31500000000233,14.73608750747175,-27.721999999994296,88,"","OK"
3502,25195,12.442999999999302,14.287394538254809,-20.164999999993597,88,"","OK"
3503,25196,2.3369999999995343,14.498369879613913,-2.5019999999931315,89.76,"","OK"
3504,25197,16.644000000000233,13.80197176213803,0.8540000000066357,91.52,"","OK"
3505,25198,41.770000000004075,14.299973527004656,-20.91599999999744,88,"","OK"
3506,25199,4.9799999999959255,14.34497518156712,-5.895999999993364,89.76,"","OK"
3507,25200,36.937999999994645,14.50703923271884,-22.83399999998801,88,"","OK"
3508,25202,15.13200000001234,15.15459928067314,2.0339999999996508,88,"","Wrong sequence number"
3509,25201,4.304999999993015,15.726499325630632,-22.270999999993364,89.76,"","Wrong sequence number"
3510,25203,45.47299999999814,15.0856556177786,-27.7439999999915,86.24,"","OK"
3511,25204,16.035000000003492,14.39061464166722,-23.778999999994994,88,"","OK"
3512,25205,15.323999999993248,13.783451226563441,-19.102999999988242,88,"","OK"
3513,25206,13.196000000010827,13.34723552490255,-12.298999999999069,88,"","OK"
3514,25207,32.95199999999022,13.32253330459553,-25.25099999998929,89.76,"","OK"
3515,25208,13.343000000008033,12.905937473057806,-18.593999999997322,88,"","OK"
3516,25209,23.265999999988708,12.303441380990987,-21.85999999998603,89.76,"","OK"
3517,25210,15.321000000010827,11.826913794678374,-17.180999999996857,89.76,"","OK"
3518,25211,28.43299999998999,11.61479418251035,-25.613999999986845,86.24,"","OK"
3519,25212,19.747000000003027,10.904682046103265,-25.360999999989872,88,"","OK"
3520,25214,17.535000000003492,11.627201918221592,-2.8959999999933643,89.76,"","Wrong sequence number"
3521,25213,9.83299999999872,12.765064298332662,-32.728999999992084,89.76,"","Wrong sequence number"
3522,25215,14.622000000003027,13.553372779686681,-7.350999999995111,91.52,"","OK"
3523,25217,50.388999999995576,13.355599480955988,-17.739999999990687,86.24,"","Wrong sequence number"
3524,25216,3.8620000000082655,14.012249513396755,-41.60199999999895,88,"","Wrong sequence number"
3525,25218,12.664999999993597,14.844921418809857,-14.26699999999255,88,"","OK"
3526,25219,32.888000000006286,14.722613830134634,-27.154999999998836,88,"","OK"
3527,25220,10.190999999991618,14.415512965751743,-17.345999999990454,89.76,"","OK"
3528,25221,30.73399999999674,14.185418405392056,-28.079999999987194,88,"","OK"
3529,25222,6.495999999999185,14.142829755055104,-14.57599999998638,88,"","OK"
3530,25223,3.4580000000132713,14.29277789536333,1.9660000000003492,89.76,"","OK"
3531,25225,49.40699999999197,13.98741677690262,-7.440999999991618,88,"","Wrong sequence number"
3532,25224,1.4539999999979045,14.454078228346075,-28.894999999989523,89.76,"","Wrong sequence number"
3533,25226,30.45100000000093,14.147510839074387,-19.345999999990454,88,"","OK"
3534,25228,27.906000000002678,14.019166411632071,-7.2519999999931315,89.76,"","Wrong sequence number"
3535,25227,3.381999999997788,14.604343510904929,-30.63399999999092,91.52,"","Wrong sequence number"
3536,25229,27.970000000001164,14.443447041473298,-18.603999999992084,88,"","OK"
3537,25230,21.08299999999872,13.608419101381138,-19.686999999990803,89.76,"","OK"
3538,25231,29.426999999996042,13.347080407544569,-29.113999999986845,89.76,"","OK"
3539,25232,13.502000000007683,12.919012882072552,-22.61599999999453,88,"","OK"
3540,25233,8.26699999999255,12.844887076943483,-10.882999999987078,89.76,"","OK"
3541,25234,26.551000000006752,12.451519134634937,-17.43399999999383,89.76,"","OK"
3542,25235,34.7609999999986,12.595861688720166,-32.19499999999243,89.76,"","OK"
3543,25236,13.422000000005937,12.219745333174785,-25.61699999999837,86.24,"","OK"
3544,25237,1.381999999997788,12.6196362498515,-6.998999999996158,88,"","OK"
3545,25238,38.861999999993714,13.009783984235387,-25.860999999989872,88,"","OK"
3546,25239,25.12399999999616,12.516922485220435,-30.98499999998603,88,"","OK"
3547,25240,3.6040000000066357,12.759364829893743,-14.588999999992666,89.76,"","OK"
3548,25241,29.74000000000524,12.570654528025711,-24.328999999997905,89.76,"","OK"
3549,25242,10.360999999989872,12.387426120024738,-14.689999999987776,89.76,"","OK"
3550,25243,29.853000000002794,12.229024487523366,-24.54299999999057,88,"","OK"
3551,25244,8.663000000000466,12.173272957053127,-13.205999999991036,89.76,"","OK"
3552,25245,36.653999999994994,12.453318397236995,-29.85999999998603,86.24,"","OK"
3553,25246,9.789000000004307,12.313173497409414,-19.648999999990338,86.24,"","OK"
3554,25247,11.403000000005704,12.080912653820969,-11.051999999996042,88,"","OK"
3555,25248,7.580000000001746,12.102105612957049,1.368000000002212,89.76,"","OK"
3556,25249,45.98099999999977,12.969536512147219,-24.612999999997555,88,"","OK"
3557,25250,11.288999999989755,12.703377980138658,-15.90199999998731,89.76,"","OK"
3558,25251,23.25800000000163,12.113041856380093,-19.15999999998894,88,"","OK"
3559,25252,21.944000000003143,11.477476740356533,-21.103999999992084,88,"","OK"
3560,25253,23.203999999997905,10.960384444084118,-24.30799999998999,89.76,"","OK"
3561,25254,8.161000000007334,11.015297916328402,-12.468999999997322,89.76,"","OK"
3562,25256,30.86599999999453,10.89771679655822,-3.334999999991851,88,"","Wrong sequence number"
3563,25255,5.994000000006054,11.841234496773708,-29.328999999997905,89.76,"","Wrong sequence number"
3564,25257,21.210999999995693,12.27546984072562,-10.539999999993597,89.76,"","OK"
3565,25258,31.554999999993015,12.230440475679831,-22.094999999986612,88,"","OK"
3566,25259,21.737000000008265,11.574600445950358,-23.831999999994878,88,"","OK"
3567,25260,10.762999999991735,11.428500418078977,-14.594999999986612,89.76,"","OK"
3568,25261,9.362000000008265,11.379094141948524,-3.9569999999948777,89.76,"","OK"
3569,25262,31.0570000000007,11.358963258076786,-15.013999999995576,89.76,"","OK"
3570,25263,21.83299999999872,10.763590554446907,-16.846999999994296,89.76,"","OK"
3571,25264,8.778000000005704,10.792241144793618,-5.625,89.76,"","OK"
3572,25265,27.787999999985914,10.604476073243136,-13.412999999985914,88,"","OK"
3573,25266,24.67400000001362,10.23382131866629,-18.086999999999534,89.76,"","OK"
3574,25267,3.863999999986845,10.60270748625047,-1.9509999999863794,91.52,"","OK"
3575,25268,44.477000000013504,11.46985076836066,-26.427999999999884,88,"","OK"
3576,25269,4.9799999999959255,11.691735095338373,-11.407999999995809,89.76,"","OK"
3577,25270,28.006999999997788,11.461439151879587,-19.414999999993597,88,"","OK"
3578,25271,27.355999999999767,11.204849204887099,-26.770999999993364,89.76,"","OK"
3579,25272,16.05899999999383,10.75085862958204,-22.829999999987194,86.24,"","OK"
3580,25273,15.181000000011409,10.38011746523245,-18.010999999998603,88,"","OK"
3581,25274,34.05899999999383,10.610047623655037,-32.06999999999243,86.24,"","OK"
3582,25275,0.40600000000267755,11.171544647176429,-12.47599999999511,88,"","OK"
3583,25276,13.065000000002328,10.906760606727756,-5.540999999997439,89.76,"","OK"
3584,25277,29.486999999993714,10.81802556880688,-15.027999999991152,89.76,"","OK"
3585,25278,26.262000000002445,10.533273970756602,-21.289999999993597,88,"","OK"
3586,25279,12.820999999996275,10.323631847584547,-14.110999999989872,89.76,"","OK"
3587,25280,18.20900000000256,9.790342357110353,-12.319999999992433,89.76,"","OK"
3588,25281,44.820000000006985,10.729695959791393,-37.13999999999942,88,"","OK"
3589,25282,7.307999999989988,10.852339962305056,-24.447999999989406,88,"","OK"
3590,25283,9.618000000002212,10.822943714660852,-14.065999999991618,88,"","OK"
3591,25284,25.622000000003027,10.497884732494738,-19.687999999994645,88,"","OK"
3592,25285,35.8070000000007,10.829704436713861,-35.49499999999534,88,"","OK"
3593,25286,4.447000000000116,11.124910409419238,-19.94199999999546,89.76,"","OK"
3594,25287,8.069999999992433,11.175228508831008,-8.011999999987893,88,"","OK"
3595,25288,33.778000000005704,11.337901727029427,-21.789999999993597,89.76,"","OK"
3596,25289,6.048999999999069,11.501220369090147,-7.838999999992666,89.76,"","OK"
3597,25290,32.595000000001164,11.569581596022086,-20.43399999999383,88,"","OK"
3598,25291,8.137000000002445,11.587920246270553,-8.570999999996275,89.76,"","OK"
3599,25292,25.82499999999709,11.227737730878461,-14.395999999993364,89.76,"","OK"
3600,25293,8.565000000002328,11.240691622698412,-2.9609999999956926,89.76,"","OK"
3601,25294,20.0570000000007,10.541710896279804,-3.017999999996391,91.52,"","OK"
3602,25296,45.45799999999872,10.223978965262237,-8.47599999999511,89.76,"","Wrong sequence number"
3603,25297,10.578999999997905,10.173792779933478,0.9450000000069849,89.76,"","OK"
3604,25295,1.3959999999933643,12.125180731187221,-40.45099999998638,89.76,"","Wrong sequence number"
3605,25298,26.045000000012806,13.48954443548722,-6.495999999999185,88,"","OK"
3606,25299,32.05199999999604,13.39969790826902,-18.547999999995227,89.76,"","OK"
3607,25300,21.713000000003376,12.669279289002418,-20.260999999998603,88,"","OK"
3608,25302,17.831999999994878,13.262949333440087,1.9070000000065193,89.76,"","Wrong sequence number"
3609,25301,8.502999999996973,14.215452500099893,-26.595999999990454,89.76,"","Wrong sequence number"
3610,25303,26.112999999997555,14.194924218843802,-12.70899999998801,89.76,"","OK"
3611,25304,39.44000000000233,14.52274145516621,-32.14899999999034,88,"","OK"
3612,25305,19.1310000000085,13.669382614217792,-31.279999999998836,86.24,"","OK"
3613,25306,8.603999999992084,13.527296200829674,-19.88399999999092,88,"","OK"
3614,25308,22.762000000002445,13.759215188277667,-2.6459999999933643,88,"","Wrong sequence number"
3615,25307,3.221000000005006,14.350576739010625,-25.86699999999837,89.76,"","Wrong sequence number"
3616,25309,23.051999999996042,14.512915692822709,-8.918999999994412,89.76,"","OK"
3617,25310,20.61699999999837,13.644420962021188,-9.535999999992782,89.76,"","OK"
3618,25311,15.139999999999418,13.0953946518949,-4.6759999999922,88,"","OK"
3619,25312,16.351999999998952,12.504932486151533,-1.0279999999911524,89.76,"","OK"
3620,25313,37.8640000000014,12.839874205767149,-18.89199999999255,88,"","OK"
3621,25314,10.593999999997322,12.625257067906869,-9.485999999989872,88,"","OK"
3622,25315,27.98399999999674,12.335178501162487,-17.469999999986612,88,"","OK"
3623,25316,25.75100000000384,11.923667344840071,-23.220999999990454,86.24,"","OK"
3624,25317,24.184000000008382,11.43993813578809,-27.404999999998836,88,"","OK"
3625,25318,6.588999999992666,11.563129502301793,-13.993999999991502,89.76,"","OK"
3626,25319,5.736000000004424,11.731933908407655,0.27000000000407454,91.52,"","OK"
3627,25320,40.52799999999115,12.281688039131623,-20.257999999987078,88,"","OK"
3628,25321,28.63300000000163,12.053645036686,-28.890999999988708,88,"","OK"
3629,25322,16.254000000000815,11.534417221893074,-25.144999999989523,88,"","OK"
3630,25323,26.702000000004773,11.232391145525055,-31.846999999994296,88,"","OK"
3631,25324,25.940999999991618,10.901679198929216,-37.787999999985914,86.24,"","OK"
3632,25325,0.967000000004191,11.409886748995877,-18.754999999990105,88,"","OK"
3633,25326,7.599000000001979,11.47183132718351,-6.353999999992084,88,"","OK"
3634,25327,39.72599999999511,11.987716869234236,-26.079999999987194,88,"","OK"
3635,25328,14.236000000004424,11.598734564906819,-20.315999999991618,89.76,"","OK"
3636,25330,19.91700000000128,12.129001154600063,-0.23299999999289867,88,"","Wrong sequence number"
3637,25329,0.41599999999743886,12.646938582437398,-20.648999999990338,89.76,"","Wrong sequence number"
3638,25331,29.20900000000256,12.5309424210349,-9.857999999992899,89.76,"","OK"
3639,25333,23.23399999999674,12.795633519720424,6.908000000010361,91.52,"","Wrong sequence number"
3640,25332,10.17500000000291,13.88184392473808,-23.26699999999255,91.52,"","Wrong sequence number"
3641,25334,21.26799999999639,14.184978679442175,-4.5349999999889405,89.76,"","OK"
3642,25335,19.809000000008382,13.310355011976515,-4.3439999999973224,89.76,"","OK"
3643,25336,49.84199999998964,14.343582823727335,-34.18599999998696,86.24,"","OK"
3644,25337,12.709000000002561,13.902796397244217,-26.894999999989523,88,"","OK"
3645,25338,7.7260000000096625,13.800996622415848,-14.620999999999185,89.76,"","OK"
3646,25339,12.007999999987078,13.437934333515665,-6.628999999986263,89.76,"","OK"
3647,25340,46.60000000000582,14.2605634376713,-33.228999999992084,86.24,"","OK"
3648,25341,10.695999999996275,13.950778222817076,-23.92499999998836,88,"","OK"
3649,25342,11.855999999999767,13.587854583891025,-15.780999999988126,88,"","OK"
3650,25343,10.813999999998487,13.31273867239793,-6.594999999986612,88,"","OK"
3651,25344,22.0170000000071,12.606755005373504,-8.611999999993714,88,"","OK"
3652,25345,28.698999999993248,12.362520317537237,-17.31099999998696,89.76,"","OK"
3653,25346,7.756000000008498,12.355112797690628,-5.06699999999546,91.52,"","OK"
3654,25347,44.57300000000396,13.118730747835212,-29.639999999999418,86.24,"","OK"
3655,25348,5.788000000000466,13.187060076095483,-15.427999999999884,88,"","OK"
3656,25349,20.51799999999639,12.395243821339289,-15.945999999996275,89.76,"","OK"
3657,25350,11.081999999994878,12.177916082505904,-7.027999999991152,89.76,"","OK"
3658,25351,21.56500000000233,11.51460882734943,-8.59299999999348,89.76,"","OK"
3659,25352,33.90799999999581,11.66419577563983,-22.50099999998929,88,"","OK"
3660,25353,1.4809999999997672,12.092621039662355,-3.981999999989057,89.76,"","OK"
3661,25354,21.206000000005588,11.412207224683806,-5.187999999994645,89.76,"","OK"
3662,25356,29.004000000000815,11.386194273141017,5.80800000000454,89.76,"","Wrong sequence number"
3663,25355,8.60099999999511,12.462119631069397,-22.79299999999057,91.52,"","Wrong sequence number"
3664,25357,20.063999999998487,12.929237154127655,-2.856999999989057,89.76,"","OK"
3665,25358,20.72400000000198,12.1664098319948,-3.580999999991036,89.76,"","OK"
3666,25359,25.61699999999837,11.757071717495023,-9.197999999989406,88,"","OK"
3667,25360,28.7670000000071,11.570192235152028,-17.964999999996508,88,"","OK"
3668,25361,20.989999999990687,10.908930220454444,-18.954999999987194,88,"","OK"
3669,25362,19.5740000000078,10.253747081675554,-18.528999999994994,88,"","OK"
3670,25363,4.032999999995809,10.610825389071094,-2.561999999990803,89.76,"","OK"
3671,25364,35.93099999999686,10.943336302253954,-18.49299999998766,88,"","OK"
3672,25365,9.027000000001863,10.945190283362965,-7.519999999989523,89.76,"","OK"
3673,25366,31.711000000010245,10.99305339065342,-19.230999999999767,89.76,"","OK"
3674,25368,26.54299999999057,11.147050053738171,-5.7739999999903375,89.76,"","Wrong sequence number"
3675,25367,0.013000000006286427,11.701171925379928,-25.786999999996624,91.52,"","Wrong sequence number"
3676,25369,24.34199999998964,11.94847368004433,-10.128999999986263,88,"","OK"
3677,25370,32.72600000000966,11.997069075042162,-22.854999999995925,88,"","OK"
3678,25371,15.592000000004191,11.522752257851765,-18.447000000000116,89.76,"","OK"
3679,25372,20.438999999998487,10.830017741735935,-18.885999999998603,89.76,"","OK"
3680,25373,34.70299999999406,11.072079132877068,-33.588999999992666,88,"","OK"
3681,25374,8.569000000003143,11.094511687072055,-22.15799999999581,89.76,"","OK"
3682,25375,11.088000000003376,10.958104706629841,-13.245999999999185,91.52,"","OK"
3683,25376,14.451000000000931,10.620035662465417,-7.697000000000116,88,"","OK"
3684,25377,21.864999999990687,10.072845933560746,-9.561999999990803,89.76,"","OK"
3685,25378,17.529000000009546,9.597730562712602,-7.091000000000349,89.76,"","OK"
3686,25379,26.00999999999476,9.373497402542737,-13.10099999999511,89.76,"","OK"
3687,25380,19.596000000005006,8.812903814883503,-12.697000000000116,88,"","OK"
3688,25381,22.47499999999127,8.416784826452739,-15.171999999991385,88,"","OK"
3689,25382,0.017999999996391125,9.139610774799667,4.810000000012224,89.76,"","OK"
3690,25383,40.354000000006636,9.840510101375102,-15.543999999994412,88,"","OK"
3691,25384,15.660999999992782,9.496665720039609,-11.204999999987194,88,"","OK"
3692,25385,27.760000000009313,9.388124112537716,-18.964999999996508,88,"","OK"
3693,25386,20.70900000000256,8.845678855504268,-19.67399999999907,89.76,"","OK"
3694,25387,12.653999999994994,8.751948927035563,-12.327999999994063,91.52,"","OK"
3695,25388,42.669999999998254,9.621827119095732,-34.99799999999232,86.24,"","OK"
3696,25389,3.801999999996042,10.032837924152496,-18.79999999998836,88,"","OK"
3697,25391,39.669000000008964,9.426473053892405,-18.468999999997322,88,"","Wrong sequence number"
3698,25390,0.015999999988707714,10.088318488023424,-38.48499999998603,89.76,"","Wrong sequence number"
3699,25393,33.05100000000675,11.142111082521538,-11.535999999992782,86.24,"","Wrong sequence number"
3700,25392,3.256999999997788,11.899291639863804,-34.79299999999057,88,"","Wrong sequence number"
3701,25394,23.472999999998137,12.188523412372433,-18.265999999988708,88,"","OK"
3702,25395,3.419000000008964,12.463053199098596,-1.6849999999976717,89.76,"","OK"
3703,25396,31.239999999990687,12.386612374154351,-12.924999999988358,88,"","OK"
3704,25397,9.109000000011292,12.293136600769,-2.0339999999996508,89.76,"","OK"
