Forward
3952,25641,1.4219999999913853,35.418144722282676,-33.77300000000105,91.52,"","OK"
3953,25643,12.56600000000617,34.91913567713962,-6.339000000007218,91.52,"","Wrong sequence number"
3954,25642,5.936000000001513,34.35768969731849,-32.27500000000873,89.76,"","Wrong sequence number"
3955,25644,14.26699999999255,33.81864659123655,-6.542000000001281,91.52,"","OK"
3956,25645,45.536000000007334,33.300981179284726,-32.078000000008615,88,"","OK"
3957,25648,34.57399999999325,32.80879485557985,-6.652000000001863,84.48,"","Wrong sequence number"
3958,25646,2.5120000000024447,33.41524517710626,-49.16400000000431,86.24,"","Wrong sequence number"
3959,25647,1.8260000000009313,32.46266735353706,-30.99000000000524,88,"","Wrong sequence number"
3960,25649,15.038000000000466,31.99387564394096,-6.028000000005704,89.76,"","OK"
3961,25650,34.270999999993364,30.886195916194236,-20.29899999999907,91.52,"","OK"
3962,25652,41.18100000001141,29.029621171432808,-21.480000000010477,89.76,"","Wrong sequence number"
3963,25651,2.2919999999867287,28.608519848217426,-43.771999999997206,91.52,"","Wrong sequence number"
3964,25653,12.429000000003725,28.543674857703603,-16.20100000000093,89.76,"","OK"
3965,25654,24.406000000002678,27.035070179097296,-20.60700000000361,88,"","OK"
3966,25657,52.72400000000198,25.80012829290359,-13.331000000005588,86.24,"","Wrong sequence number"
3967,25656,7.728000000002794,25.92062027459729,-41.05900000000838,88,"","Wrong sequence number"
3968,25658,19.868000000002212,25.55883150743482,-20.927000000010594,88,"","OK"
3969,25659,31.629000000000815,24.688217038220195,-32.55600000001141,86.24,"","OK"
3970,25655,16.53299999999581,29.17851597333117,-129.08900000000722,88,"","Wrong sequence number"
3971,25662,28.33400000000256,34.33398372499781,-17.42300000000978,86.24,"","Wrong sequence number"
3972,25663,8.438999999998487,32.91067224218554,-5.8620000000082655,86.24,"","OK"
3973,25660,20.164999999993597,35.86406772704854,-86.02700000000186,88,"","Wrong sequence number"
3974,25661,18.336999999999534,33.72650099410804,-84.3640000000014,89.76,"","Wrong sequence number"
3975,25666,22.010000000009313,36.4929696819757,-6.37400000001071,88,"","Wrong sequence number"
3976,25664,5.80899999999383,37.07522157685183,-52.18300000000454,89.76,"","Wrong sequence number"
3977,25667,14.06600000000617,37.628895228298205,-6.24900000001071,91.52,"","OK"
3978,25665,45.3579999999929,40.61196427652912,-91.60700000000361,86.24,"","Wrong sequence number"
3979,25668,18.570999999996275,40.66302900924629,-50.177999999999884,88,"","OK"
3980,25669,3.5780000000086147,39.147964696167854,-33.7560000000085,89.76,"","OK"
3981,25670,16.580000000001746,36.914966902657255,-30.336000000010245,89.76,"","OK"
3982,25671,40.90299999999115,35.91421897124062,-51.2390000000014,88,"","OK"
3983,25674,18.044000000008964,36.29183028553752,-9.283000000010361,88,"","Wrong sequence number"
3984,25675,16.589999999996508,34.23671589269164,-5.8730000000068685,88,"","OK"
3985,25673,16.955999999991036,35.65667114939785,-62.828999999997905,89.76,"","Wrong sequence number"
3986,25676,8.804000000003725,36.62787920256025,-11.63300000000163,89.76,"","OK"
3987,25672,4.347000000008848,39.61032425240079,-95.98000000001048,91.52,"","Wrong sequence number"
3988,25678,30.28399999999965,42.74192898662576,-6.264000000010128,88,"","Wrong sequence number"
3989,25679,19.97499999999127,40.07212092496219,-6.239000000001397,88,"","OK"
3990,25677,41.203999999997905,42.642863367151925,-87.4429999999993,86.24,"","Wrong sequence number"
3991,25681,29.5,43.13393440670493,-36.9429999999993,84.48,"","Wrong sequence number"
3992,25680,35.3070000000007,43.894751006285915,-92.25,84.48,"","Wrong sequence number"
3993,25685,13.484000000011292,46.55857906839234,-5.734000000011292,86.24,"","Wrong sequence number"
3994,25683,10.93399999999383,46.832042876617436,-56.66800000000512,88,"","Wrong sequence number"
3995,25682,0.4309999999968568,45.18197769682865,-77.09900000000198,89.76,"","Wrong sequence number"
3996,25687,29.22400000000198,46.78160409077674,-6.323000000003958,88,"","Wrong sequence number"
3997,25684,29.47500000000582,49.44994133510356,-95.79800000000978,86.24,"","Wrong sequence number"
3998,25688,3.7109999999956926,51.12738250165986,-19.50900000000547,88,"","OK"
3999,25690,26.456000000005588,48.77842109530577,-5.9650000000110595,88,"","Wrong sequence number"
4000,25686,2.385999999998603,50.878894776849066,-88.35100000000966,88,"","Wrong sequence number"
4001,25689,15.023000000001048,50.510026353295935,-43.37400000001071,89.76,"","Wrong sequence number"
4002,25691,2.7749999999941792,49.6797122062153,-6.149000000004889,91.52,"","OK"
4003,25693,40.64199999999255,46.61485519332638,-6.790999999997439,88,"","Wrong sequence number"
4004,25692,30.213000000003376,46.83973924374369,-57.004000000000815,86.24,"","Wrong sequence number"
4005,25695,9.361000000004424,47.07719304100944,-6.365000000005239,88,"","Wrong sequence number"
4006,25694,2.485000000000582,45.540180975946384,-28.85000000000582,89.76,"","Wrong sequence number"
4007,25696,17.26600000000326,44.11479466494953,-6.11600000000908,91.52,"","OK"
4008,25697,20.387999999991735,41.38186999838967,-6.504000000000815,91.52,"","OK"
4009,25698,20.430999999996857,38.82244062349012,-6.934999999997672,91.52,"","OK"
4010,25699,44.63500000000931,37.935725584522565,-31.570000000006985,88,"","OK"
4011,25701,24.77599999999802,36.51624273549003,-16.346000000005006,88,"","Wrong sequence number"
4012,25702,9.880000000004657,34.86647756452162,-6.2260000000096625,89.76,"","OK"
4013,25704,39.90699999999197,32.69313521673952,-6.13300000000163,86.24,"","Wrong sequence number"
4014,25703,3.1410000000032596,32.096126765693505,-29.27400000000489,88,"","Wrong sequence number"
4015,25700,6.331999999994878,34.23586884283734,-95.60599999999977,89.76,"","Wrong sequence number"
4016,25705,11.186000000001513,37.64700204015991,-6.792000000001281,89.76,"","OK"
4017,25706,79.29700000000594,39.00012691265029,-66.08900000000722,86.24,"","OK"
4018,25709,0.08400000000256114,40.30736898060948,-6.173000000009779,88,"","Wrong sequence number"
4019,25707,13.068999999988591,41.10497091932068,-59.24199999999837,89.76,"","Wrong sequence number"
4020,25711,27.486000000004424,41.81803523686286,-6.728000000002794,89.76,"","Wrong sequence number"
4021,25708,0.35300000000279397,42.976470534559105,-67.08100000000559,91.52,"","Wrong sequence number"
4022,25712,19.29099999999744,44.08475362614932,-6.372000000003027,91.52,"","OK"
4023,25710,22.228000000002794,45.21870652451516,-68.60000000000582,89.76,"","Wrong sequence number"
4024,25714,36.796999999991385,45.092724866733505,-25.396999999997206,88,"","Wrong sequence number"
4025,25713,22.84200000000419,44.95205456256292,-68.2390000000014,88,"","Wrong sequence number"
4026,25716,4.1340000000054715,45.6341761524024,-12.373000000006869,88,"","Wrong sequence number"
4027,25715,11.75,44.76641514287725,-44.12300000000687,89.76,"","Wrong sequence number"
4028,25717,46.888999999995576,42.399076696447146,-51.012000000002445,89.76,"","OK"
4029,25718,1.338000000003376,40.915509402918985,-32.35000000000582,89.76,"","OK"
4030,25720,13.836999999999534,39.993477565236574,-6.187000000005355,91.52,"","Wrong sequence number"
4031,25719,19.012999999991735,39.93219771740877,-45.19999999999709,89.76,"","Wrong sequence number"
4032,25721,5.9100000000034925,39.5670603600705,-11.110000000000582,89.76,"","OK"
4033,25722,15.235000000000582,37.391931587566056,-6.345000000001164,91.52,"","OK"
4034,25725,60.161999999996624,35.065060863342964,-6.506999999997788,88,"","Wrong sequence number"
4035,25724,4.098000000012689,34.37961955938482,-30.605000000010477,89.76,"","Wrong sequence number"
4036,25726,30.010999999998603,32.85520583692336,-20.61600000000908,86.24,"","OK"
4037,25727,11.913999999989755,31.30713047211629,-12.529999999998836,88,"","OK"
4038,25723,1.1160000000090804,34.420184817609595,-93.64600000000792,89.76,"","Wrong sequence number"
4039,25728,29.997999999992317,36.64404826650947,-23.644000000000233,89.76,"","OK"
4040,25729,20.994000000006054,34.41592024985301,-24.638000000006286,89.76,"","OK"
4041,25730,14.061000000001513,32.6361127342371,-18.6990000000078,91.52,"","OK"
4042,25731,9.911999999996624,31.226855688347495,-8.611000000004424,91.52,"","OK"
4043,25732,20.12300000000687,29.282864707826207,-8.734000000011292,93.28,"","OK"
4044,25733,18.094999999986612,27.571748163587905,-6.8289999999979045,93.28,"","OK"
4045,25734,34.29700000000594,26.74207640336403,-21.12600000000384,93.28,"","OK"
4046,25735,5.413000000000466,25.98238412815375,-6.539000000004307,93.28,"","OK"
4047,25736,40.822000000000116,25.65986012014415,-27.361000000004424,89.76,"","OK"
4048,25738,19.260999999998603,25.352306362635225,-6.622000000003027,91.52,"","Wrong sequence number"
4049,25739,38.137000000002445,24.901349714970678,-24.75900000000547,89.76,"","OK"
4050,25742,41.37399999999616,24.50914035778525,-6.13300000000163,84.48,"","Wrong sequence number"
4051,25737,12.305000000007567,29.996381585424142,-118.4380000000092,86.24,"","Wrong sequence number"
4052,25740,3.730999999999767,31.638420236335147,-62.169000000008964,88,"","Wrong sequence number"
4053,25743,5.318999999988591,33.07858147156492,-7.487999999997555,88,"","OK"
4054,25744,19.110000000000582,31.066795129592073,-6.597999999998137,89.76,"","OK"
4055,25745,20.72400000000198,29.17037043399269,-7.322000000000116,88,"","OK"
4056,25741,0.5730000000039581,32.383034781868396,-87.89500000000407,89.76,"","Wrong sequence number"
4057,25747,46.15099999999802,34.97465760800175,-14.046000000002095,86.24,"","Wrong sequence number"
4058,25746,7.892999999996391,34.532054007501415,-41.93899999999849,88,"","Wrong sequence number"
4059,25749,24.468000000008033,34.594550632032075,-6.407000000006519,88,"","Wrong sequence number"
4060,25748,39.61800000000221,36.158516217530206,-66.02500000000873,88,"","Wrong sequence number"
4061,25750,8.027000000001863,35.89692145393445,-34.052000000010594,89.76,"","OK"
4062,25751,4.698999999993248,34.60967636306397,-18.75100000000384,89.76,"","OK"
4063,25752,35.57399999999325,33.41994659037205,-34.32499999999709,89.76,"","OK"
4064,25753,18.744000000006054,31.40969992847342,-33.06900000000314,88,"","OK"
4065,25755,16.536999999996624,30.913031182944042,-9.605999999999767,86.24,"","Wrong sequence number"
4066,25754,30.65899999999965,32.14715423401002,-60.26499999999942,88,"","Wrong sequence number"
4067,25756,63.33900000000722,31.59664459438484,-83.60400000000664,84.48,"","OK"
4068,25757,1.1790000000037253,30.798166807235557,-64.78300000001036,86.24,"","OK"
4069,25759,9.10099999999511,30.80446888178364,-33.88400000000547,88,"","Wrong sequence number"
4070,25758,31.369000000006054,32.08975207667254,-85.25300000001153,86.24,"","Wrong sequence number"
4071,25762,0.9729999999981374,35.02333007188062,-6.2260000000096625,88,"","Wrong sequence number"
4072,25761,18.51799999999639,35.241746942387856,-44.744000000006054,88,"","Wrong sequence number"
4073,25760,1.6710000000020955,34.393575258488745,-66.41500000000815,89.76,"","Wrong sequence number"
4074,25763,26.570999999996275,34.33328930483343,-32.986000000004424,89.76,"","OK"
4075,25764,14.809999999997672,32.511833723281484,-27.796000000002095,89.76,"","OK"
4076,25767,39.080000000001746,31.787344115576282,-6.876000000003842,86.24,"","Wrong sequence number"
4077,25765,19.46700000000419,33.51732260835303,-66.34300000000803,88,"","Wrong sequence number"
4078,25770,42.53100000000268,35.0143024453308,-8.87400000001071,84.48,"","Wrong sequence number"
4079,25768,7.160999999992782,35.77347104249717,-56.03500000000349,86.24,"","Wrong sequence number"
4080,25769,2.0249999999941792,34.661066602341464,-38.05999999999767,88,"","Wrong sequence number"
4081,25766,0.010000000009313226,36.24537493969571,-98.07000000000698,89.76,"","Wrong sequence number"
4082,25772,51.66599999999744,38.25091400596489,-29.736000000004424,86.24,"","Wrong sequence number"
4083,25774,16.569000000003143,37.324669380591885,-6.305000000007567,88,"","Wrong sequence number"
4084,25771,9.406999999991967,39.32981504430439,-75.71199999999953,89.76,"","Wrong sequence number"
4085,25775,10.62400000001071,41.207701604034696,-6.3360000000102445,91.52,"","OK"
4086,25776,19.99899999999616,38.63228275378277,-6.335000000006403,89.76,"","OK"
4087,25773,15.18399999999383,40.91676508167096,-81.51900000000023,89.76,"","Wrong sequence number"
4088,25777,4.442000000010012,43.0818422640659,-5.9610000000102445,91.52,"","OK"
4089,25779,45.145999999993364,40.71085212256136,-11.107000000003609,88,"","Wrong sequence number"
4090,25778,44.24199999999837,42.181548864901174,-75.34900000000198,84.48,"","Wrong sequence number"
4091,25782,11.892000000007101,43.80195206084441,-7.24100000000908,86.24,"","Wrong sequence number"
4092,25781,43.512999999991735,45.03389255704111,-70.75400000000081,84.48,"","Wrong sequence number"
4093,25780,25.010999999998603,45.03246177222596,-115.76499999999942,82.72,"","Wrong sequence number"
4094,25783,0.01600000000325963,45.96693291146163,-55.78100000000268,84.48,"","OK"
4095,25785,0.22100000000500586,45.58018710449497,-16.002000000007683,86.24,"","Wrong sequence number"
4096,25784,2.4060000000026776,44.1318004104642,-38.40800000001036,88,"","Wrong sequence number"
4097,25787,60.45799999999872,41.40218788481011,-38.86600000000908,86.24,"","Wrong sequence number"
4098,25786,28.95199999999022,41.87405114200887,-87.8179999999993,86.24,"","Wrong sequence number"
4099,25789,1.8080000000045402,42.89392294563303,-29.62600000000384,88,"","Wrong sequence number"
4100,25791,17.597999999998137,41.613177761531084,-7.224000000001979,89.76,"","Wrong sequence number"
4101,25788,13.331000000005588,43.59554165143574,-80.55500000000757,91.52,"","Wrong sequence number"
4102,25790,13.426999999996042,42.53163279822125,-53.98200000000361,91.52,"","Wrong sequence number"
4103,25793,12.41700000000128,42.84734324833234,-6.399000000004889,89.76,"","Wrong sequence number"
4104,25795,40.546000000002095,40.203509295311704,-6.945000000006985,88,"","Wrong sequence number"
4105,25792,20.877999999996973,42.74566496435453,-87.82300000000396,86.24,"","Wrong sequence number"
4106,25794,0.017000000007101335,42.57299840408193,-47.84000000001106,88,"","Wrong sequence number"
4107,25796,28.668999999994412,40.62037350382716,-36.50900000000547,88,"","OK"
4108,25798,9.69999999999709,39.97535015983814,-6.209000000002561,88,"","Wrong sequence number"
4109,25797,47.21800000000803,41.67801577484876,-73.4270000000106,88,"","Wrong sequence number"
4110,25799,2.823999999993248,41.396639788921135,-36.25100000000384,89.76,"","OK"
4111,25801,10.668999999994412,40.642537302113915,-6.919999999998254,89.76,"","Wrong sequence number"
4112,25800,35.77500000000873,41.58831622073234,-62.695000000006985,88,"","Wrong sequence number"
4113,25802,12.073000000003958,40.734483956936316,-34.76800000001094,88,"","OK"
4114,25805,31.811999999990803,39.95032870962837,-6.580000000001746,88,"","Wrong sequence number"
4115,25804,2.1300000000046566,38.83655816527689,-28.710000000006403,89.76,"","Wrong sequence number"
4116,25803,20.12699999999313,38.91721077994666,-68.83699999999953,89.76,"","Wrong sequence number"
4117,25807,17.669999999998254,40.3805101062001,-6.506999999997788,89.76,"","Wrong sequence number"
4118,25808,20.12400000001071,37.864478224563264,-6.631000000008498,91.52,"","OK"
4119,25809,19.479999999995925,35.53044833552831,-6.111000000004424,93.28,"","OK"
4120,25806,15.794999999998254,38.04698281455769,-81.90600000000268,95.04,"","Wrong sequence number"
4121,25810,19.83400000000256,39.42942138864767,-21.74000000000524,91.52,"","OK"
4122,25811,4.649000000004889,37.92452005185688,-6.389000000010128,93.28,"","OK"
4123,25813,49.828999999997905,36.16855004861569,-16.218000000008033,88,"","Wrong sequence number"
4124,25812,5.50899999999092,35.50232817057665,-41.72699999999895,89.76,"","Wrong sequence number"
4125,25815,50.16000000000349,33.898432659915386,-31.887000000002445,88,"","Wrong sequence number"
4126,25814,36.2670000000071,35.296468118671115,-88.15400000000955,86.24,"","Wrong sequence number"
4127,25816,1.3659999999945285,35.50506386125451,-49.520000000004075,88,"","OK"
4128,25818,0.00900000000547152,35.785434869925766,-9.529000000009546,89.76,"","Wrong sequence number"
4129,25819,17.161999999996624,33.726220190555615,-6.69100000000617,91.52,"","OK"
4130,25820,43.42500000000291,33.08239392864607,-30.11600000000908,86.24,"","OK"
4131,25821,29.213999999992666,31.590619308105232,-39.330000000001746,88,"","OK"
4132,25822,0.014999999999417923,30.86526810134869,-19.345000000001164,89.76,"","OK"
4133,25817,6.596000000005006,35.59843884501471,-125.94100000000617,91.52,"","Wrong sequence number"
4134,25825,41.028999999994994,40.80922391720161,-6.970000000001164,86.24,"","Wrong sequence number"
4135,25823,20.476999999998952,42.03845992237644,-67.44700000000012,86.24,"","Wrong sequence number"
4136,25828,39.0850000000064,43.21824367722751,-6.532000000006519,84.48,"","Wrong sequence number"
4137,25826,6.777000000001863,43.44066594740091,-53.30900000000838,86.24,"","Wrong sequence number"
4138,25824,2.5469999999913853,43.38481182568781,-95.85599999999977,88,"","Wrong sequence number"
4139,25829,11.862999999997555,46.181823586582475,-7.7189999999973224,89.76,"","OK"
4140,25830,18.72400000000198,43.375209612420946,-6.4429999999993015,89.76,"","OK"
4141,25827,6.062000000005355,44.79313401164497,-72.50500000000466,91.52,"","Wrong sequence number"
4142,25831,14.146999999997206,46.10937563591734,-6.652000000001863,93.28,"","OK"
4143,25832,61.10199999999895,45.79641465867244,-47.754000000000815,91.52,"","OK"
4144,25834,5.298999999999069,45.10295124250547,-13.052999999999884,91.52,"","Wrong sequence number"
4145,25835,14.531000000002678,42.62582928984871,-7.584000000002561,93.28,"","OK"
4146,25836,21.264999999999418,40.04077745923313,-8.849000000001979,88,"","OK"
4147,25837,17.64100000000326,37.68566636803085,-6.490000000005239,89.76,"","OK"
4148,25838,20.319999999992433,35.35031222002845,-6.809999999997672,91.52,"","OK"
4149,25833,5.051000000006752,39.706605206277096,-111.86100000000442,93.28,"","Wrong sequence number"
4150,25840,50.32499999999709,42.82962988088496,-22.186000000001513,89.76,"","Wrong sequence number"
4151,25839,29.868000000002212,43.26952801332979,-72.05400000000373,88,"","Wrong sequence number"
4152,25841,16.8920000000071,42.00943251249623,-48.94600000001083,86.24,"","OK"
4153,25844,17.919999999998254,42.01384298046533,-6.86600000000908,88,"","Wrong sequence number"
4154,25843,0.977999999988242,40.69910279418551,-27.843999999997322,89.76,"","Wrong sequence number"
4155,25845,18.68100000001141,39.4878463695482,-6.525000000008731,91.52,"","OK"
4156,25842,1.7200000000011642,40.877355971451514,-68.2450000000099,91.52,"","Wrong sequence number"
4157,25847,38.1759999999922,42.186521223236284,-6.4210000000020955,89.76,"","Wrong sequence number"
4158,25846,20.41599999999744,42.07586364678386,-46.836999999999534,88,"","Wrong sequence number"
4159,25848,19.96700000000419,40.698184668859604,-26.804000000003725,89.76,"","OK"
4160,25850,45.729999999995925,38.51267312705562,-32.53399999999965,86.24,"","Wrong sequence number"
4161,25849,13.351000000009662,38.190068556615245,-65.88500000000931,88,"","Wrong sequence number"
4162,25852,21.7439999999915,38.19418927182733,-27.629000000000815,88,"","Wrong sequence number"
4163,25853,1.2799999999988358,36.97705244233819,-8.90899999999965,89.76,"","OK"
4164,25854,18.40800000001036,34.76548666469141,-7.317000000010012,89.76,"","OK"
4165,25851,31.621999999988475,38.31901874814748,-98.93899999999849,88,"","Wrong sequence number"
4166,25855,2.7450000000098953,40.75251757638764,-21.684000000008382,89.76,"","OK"
4167,25856,54.802999999999884,40.380672727863406,-56.487000000008265,86.24,"","OK"
4168,25857,6.38300000000163,38.70794318237184,-42.870000000009895,88,"","OK"
4169,25859,39.546999999991385,36.31700923347414,-42.41700000000128,84.48,"","Wrong sequence number"
4170,25861,4.072000000000116,36.292696156382,-6.489000000001397,84.48,"","Wrong sequence number"
4171,25860,4.665000000008149,35.56596514660863,-31.154000000009546,86.24,"","Wrong sequence number"
4172,25858,22.822000000000116,37.2694673249456,-93.97600000000966,88,"","Wrong sequence number"
4173,25863,12.898000000001048,40.38400061713644,-6.87400000001071,89.76,"","Wrong sequence number"
4174,25864,35.112999999997555,38.80456307856526,-21.987000000008265,88,"","OK"
4175,25862,11.004999999990105,39.56709038615431,-72.99199999999837,89.76,"","Wrong sequence number"
4176,25866,13.565000000002328,41.246334737019524,-6.5570000000006985,91.52,"","Wrong sequence number"
4177,25865,17.59900000000198,41.018376315955926,-44.15600000000268,91.52,"","Wrong sequence number"
4178,25867,9.726999999998952,40.346790296208745,-13.88300000000163,93.28,"","OK"
4179,25868,12.415000000008149,38.29917840269519,-6.298000000009779,95.04,"","OK"
4180,25870,40.145999999993364,35.91460475252633,-6.444000000003143,89.76,"","Wrong sequence number"
4181,25869,15.592000000004191,35.8944419554937,-42.036000000007334,91.52,"","Wrong sequence number"
4182,25871,8.471999999994296,35.6215393332757,-10.50800000000163,91.52,"","OK"
4183,25873,36.38500000000931,33.62113062494539,-6.893000000010943,88,"","Wrong sequence number"
4184,25874,19.856999999989057,31.528747460886983,-6.75,89.76,"","OK"
4185,25875,20.410000000003492,29.583825744581766,-7.1600000000034925,89.76,"","OK"
4186,25876,19.664000000004307,27.755836635545137,-6.8240000000078,91.52,"","OK"
4187,25877,19.91599999999744,26.026346845823724,-6.740000000005239,91.52,"","OK"
4188,25872,33.14800000000105,32.72145016795981,-139.8880000000063,88,"","Wrong sequence number"
4189,25879,8.815999999991618,38.875359532462845,-8.703999999997905,88,"","Wrong sequence number"
4190,25878,2.3040000000037253,37.83964956168415,-31.00800000000163,89.76,"","Wrong sequence number"
4191,25880,16.089999999996508,36.969046464079106,-7.097999999998137,89.76,"","OK"
4192,25882,41.01400000001013,34.72185606007479,-8.112000000008265,88,"","Wrong sequence number"
4193,25883,19.169999999998254,32.60361505632023,-7.282000000006519,89.76,"","OK"
4194,25884,19.4939999999915,30.597514115300747,-6.775999999998021,91.52,"","OK"
4195,25881,1.2780000000057044,32.51504448309481,-68.05400000000373,91.52,"","Wrong sequence number"
4196,25885,18.84299999999348,34.30516670290179,-6.896999999997206,91.52,"","OK"
4197,25886,42.06900000000314,33.540406283970626,-28.96600000000035,88,"","OK"
4198,25887,33.5170000000071,32.2889433912229,-42.48300000000745,86.24,"","OK"
4199,25889,3.985999999989872,32.5217594292721,-6.4689999999973224,88,"","Wrong sequence number"
4200,25888,11.235000000000582,32.441336964942636,-37.703999999997905,89.76,"","Wrong sequence number"
4201,25890,42.00900000000547,30.539315904634062,-39.713000000003376,89.76,"","OK"
4202,25893,28.90899999999965,30.573796160594455,-8.622000000003027,89.76,"","Wrong sequence number"
4203,25894,18.135999999998603,28.77943390055739,-6.75800000000163,89.76,"","OK"
4204,25891,1.4530000000086147,30.821531781773093,-68.21100000001024,88,"","Wrong sequence number"
4205,25892,13.377999999996973,29.309061045412463,-61.58900000000722,89.76,"","Wrong sequence number"
4206,25895,5.047999999995227,30.91174473007448,-6.637000000002445,89.76,"","OK"
4207,25896,31.145000000004075,29.67632318444508,-17.78200000000652,89.76,"","OK"
4208,25897,35.90600000000268,28.81567798541743,-33.6880000000092,88,"","OK"
4209,25899,26.919999999998254,27.83219811132895,-20.60800000000745,88,"","Wrong sequence number"
4210,25898,11.309999999997672,28.049560729370747,-51.91800000000512,89.76,"","Wrong sequence number"
4211,25900,24.887000000002445,27.241025683784923,-36.80500000000757,89.76,"","OK"
4212,25902,9.706999999994878,27.431774078548685,-6.512000000002445,89.76,"","Wrong sequence number"
4213,25901,16.5,27.99853819863939,-43.012000000002445,91.52,"","Wrong sequence number"
4214,25903,21.529999999998836,27.403004561224503,-24.54200000000128,89.76,"","OK"
4215,25904,2.107000000003609,26.808629276147744,-6.649000000004889,91.52,"","OK"
4216,25905,22.019000000000233,25.259277446388523,-8.668000000005122,91.52,"","OK"
4217,25906,17.755000000004657,23.82088510598895,-6.423000000009779,89.76,"","OK"
4218,25907,20.154999999998836,22.341767286864567,-6.578000000008615,91.52,"","OK"
4219,25909,74.69399999998859,23.113781831434817,-41.271999999997206,89.76,"","Wrong sequence number"
4220,25908,16.295000000012806,23.93760796697094,-77.56700000001001,86.24,"","Wrong sequence number"
4221,25910,15.924999999988358,23.946194969035986,-53.49199999999837,88,"","OK"
4222,25912,22.36600000000908,23.551682783470667,-35.85800000000745,86.24,"","Wrong sequence number"
4223,25913,6.205000000001746,22.941890109503642,-22.063000000009197,88,"","OK"
4224,25911,27.59999999999127,25.73302197765912,-89.66300000000047,88,"","Wrong sequence number"
4225,25916,22.019000000000233,28.99852060405541,-11.682000000000698,86.24,"","Wrong sequence number"
4226,25915,9.620000000009895,29.037363066302568,-41.302000000010594,88,"","Wrong sequence number"
4227,25917,7.6489999999903375,29.24446537465926,-8.951000000000931,88,"","OK"
4228,25914,12.362999999997555,31.939373788742902,-81.31399999999849,88,"","Wrong sequence number"
4229,25918,5.290000000008149,34.61253792694596,-6.604000000006636,88,"","OK"
4230,25919,37.55199999999604,33.54625430651159,-24.156000000002678,89.76,"","OK"
4231,25920,18.811000000001513,31.523925912354525,-22.96700000000419,88,"","OK"
4232,25921,3.6589999999996508,30.57499304283239,-6.626000000003842,89.76,"","OK"
4233,25922,30.278000000005704,29.306430977655722,-16.904000000009546,89.76,"","OK"
4234,25924,29.75899999999092,28.114841541552806,-6.663000000000466,89.76,"","Wrong sequence number"
4235,25925,20.18499999999767,26.369226445205612,-6.847999999998137,89.76,"","OK"
4236,25927,41.77400000000489,24.832024792380565,-8.622000000003027,86.24,"","Wrong sequence number"
4237,25923,9.093999999997322,28.84839824285661,-97.71600000000035,88,"","Wrong sequence number"
4238,25926,4.980999999999767,30.484060852678088,-42.697000000000116,89.76,"","Wrong sequence number"
4239,25928,15.393000000010943,30.11674454938502,-18.09000000001106,91.52,"","OK"
4240,25930,28.760999999998603,28.936885515048544,-6.8510000000096625,88,"","Wrong sequence number"
4241,25929,10.63399999999092,29.042955170357445,-37.48500000000058,88,"","Wrong sequence number"
4242,25932,30.455000000001746,29.074332972209994,-7.940000000002328,89.76,"","Wrong sequence number"
4243,25931,5.527000000001863,28.852624661446985,-33.46700000000419,89.76,"","Wrong sequence number"
4244,25934,35.46400000000722,28.582835620106096,-8.931000000011409,86.24,"","Wrong sequence number"
4245,25935,17.852999999988242,26.9305958938502,-6.783999999999651,88,"","OK"
4246,25933,31.4320000000007,29.711933650484607,-78.21600000000035,88,"","Wrong sequence number"
4247,25937,9.148000000001048,32.283187797329255,-7.364000000001397,89.76,"","Wrong sequence number"
4248,25936,10.732000000003609,32.1862385599964,-38.096000000005006,89.76,"","Wrong sequence number"
4249,25939,28.64299999999639,32.13441114999685,-6.739000000001397,88,"","Wrong sequence number"
4250,25938,10.296000000002095,32.01951045312218,-37.03500000000349,89.76,"","Wrong sequence number"
4251,25940,56.911999999996624,31.075291049801834,-53.947000000000116,88,"","OK"
4252,25943,25.89900000000489,31.264397859188914,-19.846000000005006,88,"","Wrong sequence number"
4253,25944,13.584000000002561,29.711372992989446,-13.430000000007567,86.24,"","OK"
4254,25945,13.220000000001164,28.278162180927534,-6.650000000008731,84.48,"","OK"
4255,25942,4.972999999998137,30.571589544619446,-71.62300000000687,86.24,"","Wrong sequence number"
4256,25941,2.849000000001979,30.088927698080855,-94.47200000000885,88,"","Wrong sequence number"
4257,25946,32.76599999998871,32.410494716951504,-27.237999999997555,88,"","OK"
4258,25948,40.71700000000419,30.429651297142296,-27.955000000001746,88,"","Wrong sequence number"
4259,25949,7.11600000000908,29.333048091070335,-15.071000000010827,89.76,"","OK"
4260,25947,6.147999999986496,30.383982585377595,-61.21899999999732,89.76,"","Wrong sequence number"
4261,25952,45.370000000009895,31.89935867379088,-6.589000000007218,86.24,"","Wrong sequence number"
4262,25950,12.578999999997905,33.19183625667882,-59.16800000000512,88,"","Wrong sequence number"
4263,25951,8.732000000003609,31.821596490636168,-47.90000000000873,88,"","Wrong sequence number"
4264,25953,52.62599999998929,30.621871709970737,-60.52599999999802,84.48,"","OK"
4265,25954,15.684000000008382,28.977754728097043,-56.2100000000064,84.48,"","OK"
4266,25955,8.813999999998487,27.86577005759107,-45.02400000000489,86.24,"","OK"
4267,25957,1.4679999999934807,28.532409428992036,-6.49199999999837,88,"","Wrong sequence number"
4268,25956,6.927999999999884,28.432133839680027,-33.419999999998254,88,"","Wrong sequence number"
4269,25958,29.28399999999965,27.324875474700047,-22.703999999997905,89.76,"","OK"
