Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
3567,25258,12.293000000005122,31.52105590325803,-10.5,86.24,,OK
3568,25260,19.168999999994412,30.852927409304755,10.331000000005588,88,,Wrong sequence number
3569,25261,20.47400000000198,28.95424444622333,9.857000000003609,88,,OK
3570,25259,23.335999999995693,31.103104168334102,-53.478999999992084,89.76,,Wrong sequence number
3571,25262,17.635999999998603,31.80691015781331,-11.114999999990687,88,,OK
3572,25263,4.146000000007916,30.809853272949482,4.739000000001397,89.76,,OK
3573,25264,14.620999999999185,29.220424943390192,10.118000000002212,89.76,,OK
3574,25265,21.047999999995227,27.459648384428007,9.070000000006985,91.52,,OK
3575,25266,18.647000000011758,25.82798286040052,10.422999999995227,91.52,,OK
3576,25268,50.263999999995576,24.85523393162521,0.15899999999965075,89.76,,Wrong sequence number
3577,25267,2.510999999998603,24.708719310898548,-22.351999999998952,91.52,,Wrong sequence number
3578,25269,7.24199999999837,25.21179935396749,10.406000000002678,93.28,,OK
3579,25270,38.645999999993364,24.801436894344107,-8.239999999990687,91.52,,OK
3580,25274,61.41800000000512,24.412722088447282,10.342000000004191,84.48,,Wrong sequence number
3581,25271,9.673999999999069,27.24155195791927,-59.33199999999488,86.24,,Wrong sequence number
3582,25273,3.014999999999418,27.85051746054935,-22.346999999994296,88,,Wrong sequence number
3583,25272,15.34100000000035,28.31867261926504,-57.687999999994645,88,,Wrong sequence number
3584,25276,58.84799999999814,27.87075558056109,-36.53599999999278,84.48,,Wrong sequence number
3585,25277,2.5130000000062864,27.22177085677563,-19.04899999999907,86.24,,OK
3586,25275,1.7629999999917345,28.13059767822664,-60.8119999999908,88,,Wrong sequence number
3587,25279,9.555000000007567,30.775247823337,9.63300000000163,88,,Wrong sequence number
3588,25280,24.285999999992782,29.119669834377987,5.347000000008848,88,,OK
3589,25278,25.78300000001036,31.41112796973001,-60.43600000000151,88,,Wrong sequence number
3590,25281,21.34900000000198,31.863619971621763,-21.785000000003492,86.24,,OK
3591,25283,27.17399999999907,30.67376872339546,-8.959000000002561,88,,Wrong sequence number
3592,25282,11.421000000002095,30.720470678183375,-40.38000000000466,88,,Wrong sequence number
3593,25284,17.562999999994645,30.20275376079725,-17.9429999999993,89.76,,OK
3594,25285,2.142999999996391,29.43114415074765,-0.08599999999569263,89.76,,OK
3595,25286,10.34100000000035,28.1953851413259,9.573000000003958,91.52,,OK
3596,25288,46.55999999999767,26.843173569992885,3.0130000000062864,88,,Wrong sequence number
3597,25289,26.45700000000943,25.56903772186892,-3.444000000003143,86.24,,OK
3598,25287,4.981999999989057,26.782347864251427,-48.4259999999922,88,,Wrong sequence number
3599,25290,11,28.170951122735712,0.5740000000077998,89.76,,OK
3600,25291,10.805000000007567,26.98495417756426,9.769000000000233,91.52,,OK
3601,25292,39.345000000001164,26.507457041466566,-9.576000000000931,89.76,,OK
3602,25294,20.627999999996973,26.061490976375094,9.796000000002095,89.76,,Wrong sequence number
3603,25293,3.0430000000051223,25.872835290351972,-13.247000000003027,89.76,,Wrong sequence number
3604,25295,29.944999999992433,24.884220584705446,-3.19199999999546,89.76,,OK
3605,25296,23.726000000009662,23.56183179816196,-6.918000000005122,88,,OK
3606,25297,18.694999999992433,22.17077981077731,-5.612999999997555,89.76,,OK
3607,25299,40.72400000000198,20.830356072603852,-6.336999999999534,88,,Wrong sequence number
3608,25300,3.1640000000043074,20.58070881806584,10.498999999996158,89.76,,OK
3609,25298,12.860999999989872,22.598227016936093,-42.361999999993714,91.52,,Wrong sequence number
3610,25303,47.63199999999779,24.458837828377725,10.006000000008498,88,,Wrong sequence number
3611,25301,3.3950000000040745,25.64234796410437,-33.388999999995576,89.76,,Wrong sequence number
3612,25302,12.114000000001397,24.53257621634776,-25.502999999996973,89.76,,Wrong sequence number
3613,25304,22.989000000001397,24.062477702825937,-8.49199999999837,89.76,,OK
3616,25306,21.421000000002095,23.719760346399184,10.086999999999534,89.76,,Wrong sequence number
3617,25305,16.986000000004424,24.54890032474951,-26.89900000000489,88,,Wrong sequence number
3618,25307,2.690999999991618,25.34640655445319,10.410000000003492,89.76,,OK
3619,25308,37.31500000000233,24.84444364480001,-6.904999999998836,89.76,,OK
3620,25309,19.29899999999907,23.33547841700007,-6.2039999999979045,89.76,,OK
3621,25310,3.2299999999959255,22.92513601593782,10.56600000000617,91.52,,OK
3622,25311,21.906000000002678,21.611440014941873,8.660000000003492,89.76,,OK
3623,25313,42.47599999999511,20.4154750140077,6.184000000008382,88,,Wrong sequence number
3624,25314,16.136000000013155,19.381007825631396,10.047999999995227,86.24,,OK
3625,25312,6.658999999999651,21.085882336529412,-36.611000000004424,88,,Wrong sequence number
3626,25315,13.046999999991385,22.70257719049686,10.342000000004191,89.76,,OK
3627,25318,59.91800000000512,21.288791116090486,10.423999999999069,88,,Wrong sequence number
3628,25317,11.584999999991851,21.932304171334323,-21.160999999992782,88,,Wrong sequence number
3629,25316,0.4270000000105938,21.83822266062659,-41.588000000003376,89.76,,Wrong sequence number
3630,25319,8.240999999994528,23.708271244337773,10.171000000002095,88,,OK
3631,25320,20.585000000006403,22.263066791567063,9.585999999995693,89.76,,OK
3632,25321,19.46699999998964,20.90493761709477,10.119000000006054,89.76,,OK
3633,25323,39875,19.606191516026346,10.244000000006054,91.52,,Wrong sequence number
3634,25322,5.135000000009313,19.95174204627528,-14.89100000000326,93.28,,Wrong sequence number
3635,25324,15.294999999998254,20.248820668383186,9.813999999998487,93.28,,OK
3636,25325,29.619999999995343,19.584519376608945,0.1940000000031432,89.76,,OK
3637,25327,30.07600000000093,18.980736915570827,10.118000000002212,91.52,,Wrong sequence number
3638,25326,13.02499999999418,19.858503358347285,-22.906999999991967,93.28,,Wrong sequence number
3639,25328,13.469000000011874,20.27553439844984,3.6239999999961583,95.04,,OK
3640,25329,14.841999999989639,19.33068849854737,8.78200000000652,89.76,,OK
3641,25331,39.003000000011525,18.18483296738744,9.778999999994994,89.76,,Wrong sequence number
3642,25330,16.377999999996973,19.321905906925537,-26.59900000000198,89.76,,Wrong sequence number
3643,25332,16.25,19.598661787742692,-2.849000000001979,89.76,,OK
3644,25333,11.186999999990803,18.92455792600935,5.964000000007218,91.52,,OK
3645,25334,17.410000000003492,17.903648055633546,8.554000000003725,91.52,,OK
3646,25335,18.54099999999744,16.87585755215661,10.013000000006286,91.52,,OK
3647,25336,19.847999999998137,15.830616455146938,10.165000000008149,89.76,,OK
3648,25338,40.06600000000617,14.84532792670064,10.099000000001979,89.76,,Wrong sequence number
3649,25337,2.392999999996391,15.317057431281626,-12.293999999994412,91.52,,Wrong sequence number
3650,25339,18.127000000007683,15.726803841826044,9.578999999997905,91.52,,OK
3651,25340,34.75699999999779,15.666191101711778,-5.177999999999884,88,,OK
3652,25341,15.461999999999534,14.970679157854821,-0.6399999999994179,88,,OK
3653,25342,19.921000000002095,14.039949210488764,-0.5610000000015134,89.76,,OK
3654,25343,12.277000000001863,13.6451398848331,7.161999999996624,89.76,,OK
3655,25344,55.19399999998859,14.991943642030318,-28.031999999991967,86.24,,OK
3656,25346,14.245000000009895,15.664634664402804,-2.2770000000018626,88,,Wrong sequence number
3657,25347,7.288000000000466,15.4800949978776,10.434999999997672,88,,OK
3658,25345,11.91700000000128,17.75740156051033,-41.48200000000361,89.76,,Wrong sequence number
3659,25349,31.944999999992433,19.651001462978908,6.573000000003958,89.76,,Wrong sequence number
3660,25348,19.713000000003376,20.904876371542937,-33.13999999999942,88,,Wrong sequence number
3661,25351,16.702999999994063,22.304384098321876,10.15700000000652,88,,Wrong sequence number
3662,25350,4.466000000000349,22.43948509217678,-14.30899999999383,89.76,,Wrong sequence number
3663,25352,15.463000000003376,22.570579773915522,10.228000000002794,91.52,,OK
3664,25354,40.19400000000314,21.172043538045997,10.03399999999965,88,,Wrong sequence number
3665,25353,3.6750000000029104,21.328478316918304,-13.64100000000326,89.76,,Wrong sequence number
3666,25355,30.18499999999767,20.608885922111057,-3.8260000000009313,89.76,,OK
3667,25357,28.59100000000035,20.033893051979092,7.582999999998719,86.24,,Wrong sequence number
3668,25356,5.835999999995693,20.39652473623013,-18.252999999996973,88,,Wrong sequence number
3669,25358,50.611999999993714,19.784991940215356,-28.864999999990687,86.24,,OK
3670,25361,21.595000000001164,20.948742443951822,9.540000000008149,86.24,,Wrong sequence number
3671,25359,2.6600000000034925,22.305696041205053,-33.11999999999534,86.24,,Wrong sequence number
3672,25360,16.835999999995693,21.109340038630005,-29.955999999991036,88,,Wrong sequence number
3673,25362,10.160000000003492,21.65500628621541,-0.11599999999452848,89.76,,OK
3674,25363,9.672000000005937,20.947068393326575,10.211999999999534,91.52,,OK
3675,25364,20.372000000003027,19.661126618743854,9.839999999996508,89.76,,OK
3676,25365,19.93499999999767,18.436368705072507,9.904999999998836,88,,OK
3677,25366,20.00100000000384,17.284158161005717,9.903999999994994,89.76,,OK
3678,25369,59.95999999999185,16.206398275943368,9.944000000003143,84.48,,Wrong sequence number
3679,25368,5375,16.779435883696905,-15.430999999996857,86.24,,Wrong sequence number
3680,25367,2.1089999999967404,17.112533640965644,-37.5399999999936,88,,Wrong sequence number
3681,25371,51.20700000000943,17.842562788404702,-8.747000000003027,86.24,,Wrong sequence number
3682,25372,3.1379999999917345,17.781277614129927,8.115000000005239,88,,OK
3683,25370,5.728000000002794,19.52794776324698,-37.612999999997555,89.76,,Wrong sequence number
3684,25373,12.30899999999383,21.28813852804443,10.078000000008615,89.76,,OK
3685,25374,24.41600000001199,20.233629870042403,5.661999999996624,88,,OK
3686,25376,35.73399999999674,19.235653003164956,9.927999999999884,88,,Wrong sequence number
3687,25375,17.730999999999767,20.391612190467132,-27.802999999999884,89.76,,Wrong sequence number
3688,25377,12.585999999995693,20.830511428563206,-0.3889999999955762,89.76,,OK
3689,25378,21.105999999999767,19.59772946427799,-1.4949999999953434,88,,OK
3690,25379,8.014999999999418,19.12193387276065,10.490000000005239,89.76,,OK
3691,25380,20.430999999996857,17.95375050571291,10.059000000008382,89.76,,OK
3692,25382,41.302999999999884,16.913078599105848,8.756000000008498,88,,Wrong sequence number
3693,25381,36.22400000000198,19.370011186661856,-47.46799999999348,86.24,,Wrong sequence number
3694,25384,3.0320000000065193,21.719885487495084,9.5,88,,Wrong sequence number
3695,25385,34.288000000000466,21.25539264452667,-4.788000000000466,86.24,,OK
3696,25383,1.6560000000026776,22.530430604243918,-46.44400000000314,88,,Wrong sequence number
3697,25386,4.523000000001048,24.589591191478608,9.032999999995809,88,,OK
3698,25388,39.53599999999278,23.081741742011644,9.497000000003027,88,,Wrong sequence number
3699,25387,12.105999999999767,23.6457578831359,-22.60899999999674,88,,Wrong sequence number
3700,25389,7.985000000000582,24.16883551543987,9.406000000002678,88,,OK
3701,25390,38.99700000000303,23.845595795725067,-9.59100000000035,88,,OK
3702,25391,0.24099999999452848,23.590183558492594,10.168000000005122,89.76,,OK
3703,25393,41.77700000000186,22.226859586086924,8.39100000000326,88,,Wrong sequence number
3704,25392,27.27599999999802,23.79243086195637,-38.88499999999476,88,,Wrong sequence number
3705,25395,11.135000000009313,25.359466433083515,9.979999999995925,89.76,,Wrong sequence number
3706,25394,8.807000000000698,25.57493728101584,-18.827000000004773,91.52,,Wrong sequence number
3707,25397,31.973999999987427,25.728128700953135,9.1990000000078,88,,Wrong sequence number
3708,25396,8.08299999999872,25.875308157143486,-18.88399999999092,89.76,,Wrong sequence number
3709,25398,11.145000000004075,26.061538897321764,9.971000000005006,89.76,,OK
3710,25399,39.08599999999569,25.625567716238884,-9.114999999990687,89.76,,OK
3711,25401,21.120000000009895,25.203969733973334,9.764999999999418,88,,Wrong sequence number
3712,25400,13.398000000001048,25.716096625600066,-23.63300000000163,88,,Wrong sequence number
3713,25402,21.19999999999709,25.283840586500244,-4.832999999998719,88,,OK
3714,25403,20.278999999994994,23.721038049843667,-5.111999999993714,89.76,,OK
3715,25405,25.372000000003027,23.152723171728248,9.51600000000326,88,,Wrong sequence number
3716,25404,9.929000000003725,23.576240473495464,-20.413000000000466,89.76,,Wrong sequence number
3717,25406,9.561000000001513,24.0051629439019,10.025999999998021,89.76,,OK
3718,25407,20.06500000000233,22.508902759908178,9.960999999995693,91.52,,OK
3719,25408,55.83199999999488,23.3415963374136,-25.870999999999185,89.76,,OK
3720,25409,15.769000000000233,22.147184066325234,-21.639999999999418,89.76,,OK
3721,25410,0.012999999991734512,22.012172562180425,-1.6529999999911524,91.52,,OK
3722,25411,8.836999999999534,21.334099277044178,9.510000000009313,91.52,,OK
3723,25412,30.288000000000466,20.643718072228946,-0.7779999999911524,88,,OK
3724,25413,9.193000000013853,20.028923192713773,10.028999999994994,88,,OK
3725,25416,60.20899999998801,18.790177993168413,9.820000000006985,84.48,,Wrong sequence number
3726,25414,2.7710000000079162,20.288979368595882,-32.95100000000093,86.24,,Wrong sequence number
3727,25415,18.40799999999581,19.1204181580589,-31.35899999999674,88,,Wrong sequence number
3728,25417,0.017000000007101335,20.424329523179775,8.623999999996158,89.76,,OK
3729,25418,18.56699999999546,19.237371427981323,10.057000000000698,91.52,,OK
3730,25420,39.903999999994994,18.041035713732803,10.153000000005704,88,,Wrong sequence number
3731,25419,5.523000000001048,18.50865848162457,-15.369999999995343,89.76,,Wrong sequence number
3732,25421,23.06600000000617,18.410242326522646,1.5639999999984866,91.52,,OK
3733,25422,30.519000000000233,17.917039681114996,-8.955000000001746,88,,OK
3734,25424,20.90999999998894,17.990349701046,10.135000000009313,88,,Wrong sequence number
3735,25423,19.73100000001432,19.34914034473152,-29.596000000005006,88,,Wrong sequence number
3736,25425,0.41399999998975545,20.613944073186442,9.990000000005239,89.76,,OK
3737,25426,36.370000000009895,20.34869756861291,-6.380000000004657,89.76,,OK
3738,25427,3.68399999999383,20.096653970574987,9.936000000001513,89.76,,OK
3739,25428,20.471999999994296,18.870113097413693,9.464000000007218,89.76,,OK
3740,25429,19.153000000005704,17.74366852882498,10.311000000001513,88,,OK
3741,25430,42.463999999992666,18.03868924577296,-12.152999999991152,88,,OK
3742,25432,18.780000000013388,18.237521167911314,9.06699999999546,89.76,,Wrong sequence number
3743,25431,25.288999999989755,19.928238594916216,-36.221999999994296,89.76,,Wrong sequence number
3744,25433,2.4460000000108266,21.029848682733277,1.3319999999948777,91.52,,OK
3745,25434,11.743999999991502,20.231483140062977,9.588000000003376,91.52,,OK
3746,25436,42.99300000000221,19.154077943809177,6.595000000001164,86.24,,Wrong sequence number
3747,25435,1.7510000000038417,19.316385572321344,-15.156000000002678,88,,Wrong sequence number
3748,25437,30.986999999993714,18.672423974051654,-6.142999999996391,89.76,,OK
3749,25439,39.521000000007916,17.53533497567293,-5.664000000004307,86.24,,Wrong sequence number
3750,25438,0.017999999996391125,17.690501539693148,-25.6820000000007,88,,Wrong sequence number
3751,25440,18.035000000003492,17.957657693462107,-3.717000000004191,89.76,,OK
3752,25441,6.475999999995111,17.68055408762103,9.807000000000698,88,,OK
3753,25442,19.74899999999616,16.591206957144955,10.05800000000454,89.76,,OK
3754,25443,27.630000000004657,16.031131522323687,2.4279999999998836,89.76,,OK
3755,25444,12.677999999999884,15.486810802178464,9.75,91.52,,OK
3756,25445,22.743000000002212,14.690322627042448,7.006999999997788,89.76,,OK
3757,25446,17.28299999999581,13.941989962852556,9.724000000001979,89.76,,OK
3758,25447,19.861999999993714,13.079240590174665,9.862000000008265,91.52,,OK
3759,25449,40.46500000001106,12.29085055328944,9.396999999997206,88,,Wrong sequence number
3760,25448,19.62399999999616,13.99917239370861,-30.226999999998952,88,,Wrong sequence number
3761,25451,20.262000000002445,15.607849119101669,9.510999999998603,88,,Wrong sequence number
3762,25450,14.343999999997322,16.778858549157647,-24.83299999999872,88,,Wrong sequence number
3763,25453,33.703999999997905,17.373679889835426,1.463000000003376,88,,Wrong sequence number
3764,25454,11.438999999998487,16.822887396720805,10.02400000000489,88,,OK
3765,25452,15.221000000005006,19.22276943442607,-45.197000000000116,89.76,,Wrong sequence number
3766,25455,24.44999999999709,20.24322134477462,-9.646999999997206,88,,OK
3767,25456,0.014999999999417923,20.227082510726245,10.338000000003376,89.76,,OK
3768,25457,29.464999999996508,19.554452353805637,0.8730000000068685,88,,OK
3769,25458,50.00500000000466,20.207611581693076,-29.131999999997788,88,,OK
3770,25460,5.144000000000233,21.123135857837244,5.724000000001979,89.76,,Wrong sequence number
3771,25459,22.793999999994412,22.477564866722066,-37.06999999999243,86.24,,Wrong sequence number
3772,25462,21.914000000004307,23.45309206255167,1.0160000000032596,88,,Wrong sequence number
3773,25461,24.888999999995576,24.792836308641913,-43.87299999999232,86.24,,Wrong sequence number
3774,25464,5.685000000012224,26.637971539351028,10.44199999999546,88,,Wrong sequence number
3775,25465,25.5,25.316848318141588,4.94199999999546,89.76,,OK
3776,25463,5.309999999997672,26.566420298257594,-40.36800000000221,91.52,,Wrong sequence number
3777,25466,10.140999999988708,28.0222065296172,9.49100000000908,91.52,,OK
3778,25467,20.080000000001746,26.275818621516233,9.411000000007334,91.52,,OK
3779,25468,38.91000000000349,25.815454957671687,-9.498999999996158,88,,OK
3780,25469,0.794000000008964,25.402364022816645,9.706999999994878,89.76,,OK
3781,25470,56.479999999995925,26.09471627139035,-26.773000000001048,86.24,,OK
3782,25472,7.301999999996042,26.507421504428702,5.92500000000291,88,,Wrong sequence number
3783,25471,25.472999999998137,27.692770160401793,-39.54799999999523,88,,Wrong sequence number
3784,25474,11.482000000003609,28.994347025376456,8.970000000001164,88,,Wrong sequence number
3785,25473,2.55899999999383,28.592137836290043,-13.588999999992666,89.76,,Wrong sequence number
3786,25475,16.494000000006054,28.274254221521538,9.91700000000128,88,,OK
3787,25477,42.89900000000489,26.68830083267675,7.017999999996391,86.24,,Wrong sequence number
3788,25476,7.955999999991036,26.76753203063389,-20.937999999994645,88,,Wrong sequence number
3789,25478,26.895000000004075,25.913623778719018,-7.832999999998719,88,,OK
3790,25479,3.644000000000233,25.316272292549066,8.523000000001048,88,,OK
3791,25480,18.69000000000233,23.815880274264604,9.83299999999872,89.76,,OK
3792,25482,40.254000000000815,22.343262757123117,9.578999999997905,89.76,,Wrong sequence number
3793,25481,11.870999999999185,22.93874633480287,-22.29200000000128,89.76,,Wrong sequence number
3794,25483,39.5570000000007,21.532762188877648,-21.84900000000198,86.24,,OK
3795,25485,15.394999999989523,21.72477705207345,2.7560000000084983,88,,Wrong sequence number
3796,25486,35.454000000012456,21.332853486319635,-12.698000000003958,86.24,,OK
3797,25484,1.3779999999969732,22.585675143424467,-54.07600000000093,88,,Wrong sequence number
3798,25488,16.452999999994063,25.14575794696081,9.471000000005006,88,,Wrong sequence number
3799,25487,0.11299999999755528,24.831210575275605,-10.64199999999255,89.76,,Wrong sequence number
3800,25490,39.72500000000582,24.546447414320518,9.63300000000163,88,,Wrong sequence number
3801,25489,5.596999999994296,24.612106950925128,-15.963999999992666,89.76,,Wrong sequence number
3802,25491,14.537000000011176,24.66528776649161,9.498999999996158,88,,OK
3803,25492,19.7329999999929,23.14039478108633,9.76600000000326,88,,OK
3804,25493,50.79799999999523,23.618995107268134,-21.031999999991967,86.24,,OK
3805,25494,25.617000000012922,22.493870413064684,-26.64900000000489,86.24,,OK
3806,25496,3.963999999992666,23.3402535122486,9.387000000002445,86.24,,Wrong sequence number
3807,25495,8.627999999996973,23.670737667732876,-19.24099999999453,88,,Wrong sequence number
3808,25497,10.980999999999767,24.005004063499587,9.778000000005704,88,,OK
3809,25499,39.687000000005355,22.524253809530528,10.09100000000035,89.76,,Wrong sequence number
3810,25498,20.04899999999907,23.61955044643481,-29.95799999999872,89.76,,Wrong sequence number
3811,25500,0.19100000000617,24.63139104353225,9.85099999999511,91.52,,OK
3812,25501,20.231999999989057,23.106429103310802,9.619000000006054,91.52,,OK
3813,25502,52.27300000000105,23.679339784353942,-22.653999999994994,88,,OK
3814,25504,8.379000000000815,24.17569354783177,8.967000000004191,88,,Wrong sequence number
3815,25503,18.994000000006054,25.101837701092663,-30.027000000001863,88,,Wrong sequence number
3816,25505,13.298999999999069,25.20178534477443,-3.3260000000009313,89.76,,OK
3817,25506,19.044999999998254,23.686361260726137,-2.370999999999185,88,,OK
3818,25507,7.737999999997555,22.972338681930907,9.89100000000326,89.76,,OK
3819,25508,51.54300000000512,23.508005014310545,-21.652000000001863,89.76,,OK
3820,25510,12.817999999999302,23.73762970091618,5.529999999998836,88,,Wrong sequence number
3821,25509,27.277999999991152,25.208902844608367,-41.74799999999232,88,,Wrong sequence number
3822,25511,0.7980000000097789,26.083471416819734,-2.5460000000020955,89.76,,OK
3823,25512,7.756999999997788,25.218441953268638,9.697000000000116,91.52,,OK
3824,25513,20.269000000000233,23.65910183118936,9.427999999999884,91.52,,OK
3825,25515,55.91400000000431,23.175032966740297,-6.486000000004424,86.24,,Wrong sequence number
3826,25516,17.18499999999767,21.902530906319175,-3.6710000000020955,86.24,,OK
3827,25517,8.311999999990803,21.264122724674802,8.017000000007101,86.24,,OK
3828,25514,5.775999999998021,24.046115054382504,-57.75899999999092,88,,Wrong sequence number
3829,25518,40.40600000000268,25.01785786348343,-18.164999999993597,86.24,,OK
3830,25520,13.518000000010943,25.109366747015034,8.31699999999546,88,,Wrong sequence number
3831,25519,33.3689999999915,26.875593825326064,-45.05199999999604,89.76,,Wrong sequence number
3832,25521,11.76600000000326,26.96049421124298,-16.8179999999993,88,,OK
3833,25523,25.285000000003492,26.195150823040077,-2.103000000002794,88,,Wrong sequence number
3834,25525,41.64999999999418,24.661078896599708,-3.752999999996973,84.48,,Wrong sequence number
3835,25522,0.4970000000030268,26.900823965562417,-64.25,86.24,,Wrong sequence number
3836,25526,5.877999999996973,29.852147467714953,9.872000000003027,88,,OK
3837,25524,5.588000000003376,30.83563825098298,-35.71600000000035,89.76,,Wrong sequence number
3838,25527,14.626999999993131,31.744223360296974,9.65700000000652,91.52,,OK
3839,25528,29.78399999999965,30.37170940027839,-0.1269999999931315,89.76,,OK
3840,25531,49.78100000000268,29.112165062760823,10.092000000004191,86.24,,Wrong sequence number
3841,25529,2.5130000000062864,29.949717246338665,-32.421000000002095,88,,Wrong sequence number
3842,25532,17.648999999990338,30.724797418443103,9.930000000007567,89.76,,OK
3843,25530,10.122000000003027,31.937122579790596,-40.19199999999546,89.76,,Wrong sequence number
3844,25533,44.5170000000071,30.90873991855324,-24.70900000000256,88,,OK
3845,25535,5.638999999995576,31.12450617364394,9.652000000001863,89.76,,Wrong sequence number
3846,25536,20.43499999999767,29.206412037791047,9.217000000004191,89.76,,OK
3847,25534,5.278000000005704,30.210886285429464,-36.06100000000151,91.52,,Wrong sequence number
3848,25537,14.269999999989523,31.180830892590777,9.669000000008964,93.28,,OK
3849,25538,34.25700000001234,30.123091461804623,-4.588000000003376,88,,OK
3850,25539,5.555999999996857,29.14314824544203,9.855999999999767,89.76,,OK
3851,25540,20.32499999999709,27.342013980101722,9.531000000002678,89.76,,OK
3852,25543,59.93899999999849,25.636950606345458,9.592000000004191,86.24,,Wrong sequence number
3853,25542,4.1230000000068685,25.542328693449296,-14.531000000002678,88,,Wrong sequence number
3854,25541,9.66799999999057,25.800183150108126,-44.19899999999325,89.76,,Wrong sequence number
3855,25544,7.964000000007218,27.439921703225917,7.836999999999534,91.52,,OK
3856,25545,18.065999999991618,25.84580159677482,9.771000000007916,91.52,,OK
3857,25547,43.154999999998836,24.42762649697632,6.61600000000908,86.24,,Wrong sequence number
3858,25546,15.309000000008382,25.107712340915825,-28.6929999999993,88,,Wrong sequence number
3859,25548,1.4619999999995343,25.947105319608614,9.845000000001164,89.76,,OK
3860,25549,32.95900000000256,25.135348737133235,-3.114000000001397,89.76,,OK
3861,25550,19.213999999992666,23.613514441062865,-2.327999999994063,88,,OK
3862,25551,8.020000000004075,22.88641978849618,9.652000000001863,89.76,,OK
3863,25552,19.879000000000815,21.463581051715117,9.773000000001048,89.76,,OK
3864,25553,20.15099999999802,20.1315447359828,9.622000000003027,91.52,,OK
3865,25554,20.945999999996275,18.932448189983642,8.676000000006752,89.76,,OK
3866,25555,18.90700000000652,17.817482678109258,9.769000000000233,89.76,,OK
3867,25557,40.30599999999686,16.72301501072723,9.463000000003376,86.24,,Wrong sequence number
3868,25556,17.11699999999837,17.997639072556677,-27.653999999994994,88,,Wrong sequence number
3869,25558,36.0850000000064,17.117474130521483,-23.739000000001397,88,,OK
3870,25559,32.14400000000023,16.806631997363905,-35.88300000000163,88,,OK
3871,25560,10.563999999998487,16.345967497528754,-26.447000000000116,86.24,,OK
3872,25562,34.18099999999686,15.688032028933403,-20.627999999996973,84.48,,Wrong sequence number
3873,25563,3.5930000000080327,15.732967527124563,-4.221000000005006,86.24,,OK
3874,25561,7.895999999993364,17.74315705667886,-52.11699999999837,88,,Wrong sequence number
3875,25566,37.87200000000303,20.517209740636243,10.010999999998603,88,,Wrong sequence number
3876,25564,9.319999999992433,22.317384131846005,-39.30899999999383,89.76,,Wrong sequence number
3877,25565,11.3240000000078,21.464797623605143,-30.63300000000163,89.76,,Wrong sequence number
3878,25567,13.856999999989057,21.757185272130506,-4.489999999990687,88,,OK
3879,25569,26.184000000008382,21.260861192621825,9.326000000000931,89.76,,Wrong sequence number
3880,25568,19.47400000000198,22.399182368083085,-30.148000000001048,89.76,,Wrong sequence number
3881,25570,16.779999999998836,22.450483470077966,-6.927999999999884,89.76,,OK
3882,25571,3.1490000000048894,22.100515753197786,9.922999999995227,91.52,,OK
3883,25572,33.30599999999686,21.55085851862273,-3.38300000000163,89.76,,OK
3884,25574,27.028999999994994,21.014617361209122,9.588000000003376,89.76,,Wrong sequence number
3885,25573,6.370999999999185,21.349391276133503,-16.78299999999581,91.52,,Wrong sequence number
3886,25575,13.460000000006403,21.67380432137476,9.756999999997788,93.28,,OK
3887,25576,20.190999999991618,20.331129051288315,9.56600000000617,89.76,,OK
3888,25577,19.635999999998603,19.083183485582882,9.930000000007567,89.76,,OK
3889,25578,20.029999999998836,17.89235951773388,9.900000000008731,89.76,,OK
3890,25580,40.68400000000838,16.816837047876035,9.21600000000035,89.76,,Wrong sequence number
3891,25579,11.406999999991967,17.72872223238328,-22.190999999991618,91.52,,Wrong sequence number
3892,25581,21.60800000000745,17.77017709285886,-3.7989999999990687,89.76,,OK
3893,25582,6.485000000000582,17.504228524555145,9.71600000000035,89.76,,OK
3894,25584,44.84200000000419,16.71283924177071,4.873999999996158,89.76,,Wrong sequence number
3895,25583,2.6739999999990687,17.08541178915998,-17.80000000000291,91.52,,Wrong sequence number
3896,25585,40.28299999999581,16.03526105233722,-18.08299999999872,86.24,,OK
3897,25586,16.835000000006403,15.230869736565744,-14.918000000005122,86.24,,OK
3898,25587,5.145999999993364,15.207315378030799,-0.0639999999984866,88,,OK
3899,25588,9.896999999997206,14.88829566690405,10.039000000004307,89.76,,OK
3900,25589,20.088000000003376,13.963277187722758,9.951000000000931,89.76,,OK
3901,25590,48.471999999994296,14.87007236348973,-18.520999999993364,88,,OK
3902,25592,15.09100000000035,15.4975053407716,6.388000000006286,89.76,,Wrong sequence number
3903,25593,16.879000000000815,14.723973756973324,9.509000000005472,89.76,,OK
3904,25594,21.245999999999185,13.88160039716244,8.263000000006286,88,,OK
3905,25591,2.6560000000026776,16.930000372339954,-54.39299999999639,88,,Wrong sequence number
3906,25595,47.145000000004075,17.925312849068455,-21.538000000000466,88,,OK
3907,25596,20.104999999995925,16.81154329600142,-21.64299999999639,88,,OK
3908,25597,0.017000000007101335,17.00975934000089,-1.6600000000034925,89.76,,OK
3909,25598,62.21899999999732,18.58533688125067,-43.879000000000815,84.48,,OK
3910,25601,6.448000000003958,20.770753326172255,9.672999999995227,86.24,,Wrong sequence number
3911,25599,9.773999999990338,22.583456243285884,-40.10099999999511,86.24,,Wrong sequence number
