Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
3477,25164,22.055,1.063303379,-7.166,88,,OK
3478,25165,19.89,1.003721918,-7.056,88,,OK
3479,25166,19.454,0.975114298,-6.51,88,,OK
3480,25167,19.143,0.967732155,-5.653,88,,OK
3481,25168,21.339,0.990936395,-6.992,88,,OK
3482,25169,17.899,1.06031537,-4.891,89.76,,OK
3483,25170,20.699,1.03773316,-5.59,88,,OK
3484,25171,20.751,1.019812337,-6.341,88,,OK
3485,25172,23.905,1.200136566,-10.246,88,,OK
3486,25173,16.084,1.369878031,-6.33,88,,OK
3487,25174,20.87,1.338635654,-7.2,88,,OK
3488,25175,19.757,1.270158425,-6.957,88,,OK
3489,25176,18.498,1.284648524,-5.455,89.76,,OK
3490,25177,19.955,1.207170491,-5.41,88,,OK
3491,25178,20.573,1.167534835,-5.983,89.76,,OK
3492,25179,20.322,1.114688908,-6.305,89.76,,OK
3493,25180,19.493,1.076708351,-5.798,89.76,,OK
3494,25181,19.971,1.011226579,-5.769,88,,OK
3495,25182,20.136,0.956524918,-5.905,88,,OK
3496,25183,22.481,1.051804611,-8.386,88,,OK
3497,25184,18.737,1.065004323,-7.123,88,,OK
3498,25185,19.405,1.035629053,-6.528,88,,OK
3499,25186,21.65,1.074027237,-8.178,88,,OK
3500,25187,18.576,1.095900534,-6.754,88,,OK
3501,25188,21.613,1.128219251,-8.367,88,,OK
3502,25189,19.293,1.101893048,-7.66,89.76,,OK
3503,25190,20.06,1.036774732,-7.72,88,,OK
3504,25191,20.24,0.986976312,-7.96,88,,OK
3505,25192,25.329,1.258352792,-13.289,88,,OK
3506,25193,14.963,1.494518243,-8.252,88,,OK
3507,25194,18.993,1.464048352,-7.245,88,,OK
3508,25195,19.122,1.42742033,-6.367,89.76,,OK
3509,25196,19.978,1.33958156,-6.345,88,,OK
3510,25197,19.134,1.309982712,-5.479,88,,OK
3511,25198,20.676,1.270358793,-6.155,88,,OK
3512,25199,22.748,1.362711368,-8.903,88,,OK
3513,25200,18.534,1.369166908,-7.437,88,,OK
3514,25201,20.509,1.315406476,-7.946,88,,OK
3515,25202,19.084,1.290443571,-7.03,88,,OK
3516,25203,20.325,1.230103348,-7.355,88,,OK
3517,25204,18.892,1.222471889,-6.247,88,,OK
3518,25205,19.26,1.192317396,-5.507,89.76,,OK
3519,25206,20.697,1.161360058,-6.204,88,,OK
3520,25207,19.329,1.130712555,-5.533,88,,OK
3521,25208,21.306,1.14166802,-6.839,88,,OK
3522,25209,19.933,1.074501269,-6.772,89.76,,OK
3523,25210,20.922,1.06496994,-7.694,88,,OK
3524,25211,18.45,1.095284318,-6.144,89.76,,OK
3525,25212,19.588,1.052579048,-5.732,89.76,,OK
3526,25213,20.768,1.034792858,-6.5,88,,OK
3527,25214,19.816,0.981618304,-6.316,89.76,,OK
3528,25215,21.634,1.02239216,-7.95,88,,OK
3529,25216,17.728,1.10049265,-5.678,89.76,,OK
3530,25217,19.686,1.05133686,-5.364,89.76,,OK
3531,25218,20.099,0.991815806,-5.463,89.76,,OK
3532,25219,20.489,0.960389818,-5.952,88,,OK
3533,25220,20.571,0.936052954,-6.523,88,,OK
3534,25221,21.857,0.993612145,-8.38,88,,OK
3535,25222,17.078,1.114136386,-5.458,89.76,,OK
3536,25223,20.537,1.078065362,-5.995,89.76,,OK
3537,25224,19.19,1.061311277,-5.185,89.76,,OK
3538,25225,20.179,1.006166822,-5.364,89.76,,OK
3539,25226,20.102,0.949656395,-5.466,88,,OK
3540,25227,21.487,0.983240371,-6.953,88,,OK
3541,25228,20.105,0.928350347,-7.058,88,,OK
3542,25229,21.779,0.981515951,-8.837,88,,OK
3543,25230,20.372,0.943421204,-9.209,88,,OK
3544,25231,17.189,1.060144879,-6.398,88,,OK
3545,25232,22.418,1.145010824,-8.816,88,,OK
3546,25233,16.441,1.295885147,-5.257,89.76,,OK
3547,25234,21.549,1.311704826,-6.806,89.76,,OK
3548,25235,20.554,1.264348274,-7.36,88,,OK
3549,25236,19.862,1.193951507,-7.222,89.76,,OK
3550,25237,18.196,1.232079538,-5.418,89.76,,OK
3551,25238,21.257,1.233637067,-6.675,89.76,,OK
3552,25239,19.261,1.20272225,-5.936,89.76,,OK
3553,25240,20.538,1.161177109,-6.474,89.76,,OK
3554,25241,21.777,1.19966604,-8.251,88,,OK
3555,25242,18.412,1.223936912,-6.663,89.76,,OK
3556,25243,19.78,1.161190855,-6.443,89.76,,OK
3557,25244,19.032,1.149116427,-5.475,89.76,,OK
3558,25245,23.514,1.29692165,-8.989,88,,OK
3559,25246,18.008,1.340364047,-6.997,88,,OK
3560,25247,19.551,1.284653794,-6.548,88,,OK
3561,25248,20.041,1.206925432,-6.589,88,,OK
3562,25249,20.243,1.146680093,-6.832,89.76,,OK
3563,25250,18.937,1.141450087,-5.769,89.76,,OK
3564,25251,20.849,1.123171956,-6.618,89.76,,OK
3565,25252,19.988,1.053723709,-6.606,89.76,,OK
3566,25253,18.869,1.058553477,-5.475,89.76,,OK
3567,25254,20.588,1.029143885,-6.063,89.76,,OK
3568,25255,20.647,1.005259892,-6.71,88,,OK
3569,25256,18.86,1.013681149,-5.57,89.76,,OK
3570,25257,20.569,0.985888577,-6.139,88,,OK
3571,25258,19.988,0.925020541,-6.127,89.76,,OK
3572,25259,19.038,0.927331757,-5.165,89.76,,OK
3573,25260,20.157,0.879186022,-5.322,89.76,,OK
3574,25261,22.367,0.972174396,-7.689,88,,OK
3575,25262,18.518,1.004038496,-6.207,88,,OK
3576,25263,20.378,0.96491109,-6.585,88,,OK
3577,25264,20.125,0.912416647,-6.71,88,,OK
3578,25265,20.828,0.907140607,-7.538,89.76,,OK
3579,25266,17.743,0.991506819,-5.281,89.76,,OK
3580,25267,20.891,0.985225143,-6.172,88,,OK
3581,25268,20.027,0.925336071,-6.199,88,,OK
3582,25269,21.909,0.986815067,-8.108,88,,OK
3583,25270,17.207,1.099701625,-5.315,89.76,,OK
3584,25271,20.283,1.048657773,-5.598,89.76,,OK
3585,25272,23.281,1.188179163,-8.879,88,,OK
3586,25273,16.375,1.340480465,-5.254,89.76,,OK
3587,25274,20.453,1.285012936,-5.707,88,,OK
3588,25275,21.766,1.315074627,-7.473,88,,OK
3589,25276,19.535,1.261944963,-7.008,88,,OK
3590,25277,19.798,1.195698403,-6.806,89.76,,OK
3591,25278,18.356,1.223717253,-5.162,89.76,,OK
3592,25279,21.381,1.233547424,-6.543,89.76,,OK
3593,25280,18.54,1.24770071,-5.083,89.76,,OK
3594,25281,20.239,1.184656916,-5.322,89.76,,OK
3595,25282,21.134,1.181490859,-6.456,89.76,,OK
3596,25283,18.858,1.17902268,-5.314,88,,OK
3597,25284,20.299,1.124021263,-5.613,89.76,,OK
3598,25285,20.131,1.061957434,-5.744,89.76,,OK
3599,25286,20.385,1.019647594,-6.129,89.76,,OK
3600,25287,20.186,0.967544619,-6.315,88,,OK
3601,25288,20.88,0.962073081,-7.195,88,,OK
3602,25289,18.144,1.017943513,-5.339,89.76,,OK
3603,25290,21.177,1.027884544,-6.516,88,,OK
3604,25291,19.067,1.02195426,-5.583,89.76,,OK
3605,25292,20.926,1.015957118,-6.509,89.76,,OK
3606,25293,20.124,0.960209799,-6.633,88,,OK
3607,25294,20.049,0.903259186,-6.682,88,,OK
3608,25295,18.625,0.932742987,-5.307,89.76,,OK
3609,25296,20.517,0.90675905,-5.824,89.76,,OK
3610,25297,20.727,0.89552411,-6.551,88,,OK
3611,25298,19.742,0.855678853,-6.293,89.76,,OK
3612,25299,19.69,0.821573925,-5.983,89.76,,OK
3613,25300,19.876,0.777975554,-5.859,88,,OK
3614,25301,20.491,0.760039582,-6.35,89.76,,OK
3615,25302,21.095,0.780974608,-7.445,88,,OK
3616,25303,19.874,0.740038695,-7.319,88,,OK
3617,25304,18.554,0.784161277,-5.873,89.76,,OK
3618,25305,20.57,0.770776197,-6.443,89.76,,OK
3619,25306,19.506,0.753477685,-5.949,88,,OK
3620,25307,19.036,0.766635329,-4.985,89.76,,OK
3621,25308,20.285,0.736533121,-5.27,89.76,,OK
3622,25309,21.257,0.769062301,-6.527,88,,OK
3623,25310,20.283,0.738683407,-6.81,88,,OK
3624,25311,20.507,0.724203194,-7.317,89.76,,OK
3627,25312,19.62,0.702690495,-6.937,88,,OK
3628,25313,19.363,0.698584839,-6.3,89.76,,OK
3629,25314,21.428,0.744173286,-7.728,88,,OK
3630,25315,18.585,0.786099956,-6.313,89.76,,OK
3631,25316,19.663,0.758031209,-5.976,88,,OK
3632,25317,20.558,0.745529258,-6.534,88,,OK
3633,25318,19.384,0.73743368,-5.918,89.76,,OK
3634,25319,20.728,0.736844075,-6.646,89.76,,OK
3635,25320,20.598,0.72816632,-7.244,88,,OK
3636,25321,18.117,0.800343425,-5.361,89.76,,OK
3637,25322,21.767,0.860759461,-7.128,89.76,,OK
3638,25323,19.091,0.863774495,-6.219,88,,OK
3639,25324,20.854,0.863163589,-7.073,88,,OK
3640,25325,21.413,0.897528364,-8.486,88,,OK
3641,25326,18.19,0.954557842,-6.676,89.76,,OK
3642,25327,19.132,0.949147976,-5.808,89.76,,OK
3643,25328,20.768,0.937826228,-6.576,88,,OK
3644,25329,19.047,0.938774589,-5.623,89.76,,OK
3645,25330,21.165,0.952913677,-6.788,88,,OK
3646,25331,20.086,0.898731572,-6.874,88,,OK
3647,25332,20.797,0.892373349,-7.671,88,,OK
3648,25333,17.763,0.976412515,-5.434,88,,OK
3649,25334,20.962,0.975511732,-6.396,88,,OK
3650,25335,20.998,0.976917249,-7.394,88,,OK
3651,25336,18.174,1.029984921,-5.568,89.76,,OK
3652,25337,20.546,0.999735863,-6.114,89.76,,OK
3653,25338,20.456,0.965752372,-6.57,89.76,,OK
3654,25339,20.922,0.963017849,-7.492,88,,OK
3655,25340,18.343,1.006391733,-5.835,89.76,,OK
3656,25341,20.1,0.94974225,-5.935,88,,OK
3657,25342,21.181,0.964195859,-7.116,88,,OK
3658,25343,19.475,0.936746118,-6.591,89.76,,OK
3659,25344,19.815,0.889761986,-6.406,89.76,,OK
3660,25345,21.31,0.916026862,-7.716,88,,OK
3661,25346,18.085,0.978462683,-5.801,89.76,,OK
3662,25347,20.29,0.935433765,-6.091,89.76,,OK
3663,25348,19.977,0.878406655,-6.068,89.76,,OK
3664,25349,20.143,0.832443739,-6.211,88,,OK
3665,25350,19.023,0.841478505,-5.234,89.76,,OK
3666,25351,19.929,0.793323599,-5.163,89.76,,OK
3667,25352,22.232,0.883240874,-7.395,89.76,,OK
3668,25353,20.232,0.842538319,-7.627,88,,OK
3669,25354,17.937,0.918817174,-5.564,89.76,,OK
3670,25355,21.548,0.958141101,-7.112,88,,OK
3671,25356,19.546,0.926632282,-6.658,88,,OK
3672,25357,20.729,0.914280264,-7.387,88,,OK
3673,25358,18.539,0.948450248,-5.926,88,,OK
3674,25359,20.578,0.925297107,-6.504,89.76,,OK
3675,25360,20.04,0.869966038,-6.544,89.76,,OK
3676,25361,20.615,0.854030661,-7.159,89.76,,OK
3677,25362,20.383,0.824591244,-7.542,88,,OK
3678,25363,18.235,0.883366792,-5.777,89.76,,OK
3679,25364,20.469,0.857468867,-6.246,89.76,,OK
3680,25365,20.459,0.832564563,-6.705,88,,OK
3681,25366,19.972,0.782279278,-6.677,88,,OK
3682,25367,19.69,0.752761823,-6.367,89.76,,OK
3683,25368,18.932,0.772464209,-5.299,89.76,,OK
3684,25369,21.365,0.809497696,-6.664,88,,OK
3685,25370,20.361,0.78146659,-7.025,89.76,,OK
3686,25371,20.491,0.763312428,-7.516,88,,OK
3687,25372,18.943,0.781667901,-6.459,89.76,,OK
3688,25373,19.008,0.794813657,-5.467,89.76,,OK
3689,25374,19.93,0.749512804,-5.397,89.76,,OK
3690,25375,19.996,0.702918254,-5.393,89.76,,OK
3691,25376,21.629,0.760798363,-7.022,88,,OK
3692,25377,18.87,0.783873465,-5.892,88,,OK
3693,25378,20.658,0.776006374,-6.55,89.76,,OK
3694,25379,19.838,0.737630975,-6.388,88,,OK
3695,25380,19.106,0.747404039,-5.494,89.76,,OK
3696,25381,21.155,0.772878787,-6.649,89.76,,OK
3697,25382,20.677,0.766886363,-7.326,89.76,,OK
3698,25383,18.726,0.798580965,-6.052,88,,OK
3699,25384,20.002,0.748794655,-6.054,89.76,,OK
3700,25385,20.382,0.725869989,-6.436,89.76,,OK
3701,25386,19.928,0.685003114,-6.364,88,,OK
3702,25387,20.316,0.66194042,-6.68,88,,OK
3703,25388,20.913,0.677631644,-7.593,88,,OK
3704,25389,19.35,0.675904666,-6.943,89.76,,OK
3705,25390,20.654,0.674535624,-7.597,88,,OK
3706,25391,18.103,0.750939648,-5.7,89.76,,OK
3707,25392,22.464,0.85800592,-8.164,88,,OK
3708,25393,18.906,0.87275555,-7.07,88,,OK
3709,25394,18.808,0.892708328,-5.878,89.76,,OK
3710,25395,22.513,0.993976557,-8.391,88,,OK
3711,25396,19.868,0.940103023,-8.259,88,,OK
3712,25397,18.462,0.977471584,-6.721,88,,OK
3713,25398,20.366,0.93925461,-7.087,88,,OK
3714,25399,19.793,0.893488697,-6.88,88,,OK
3715,25400,19.826,0.848520653,-6.706,88,,OK
3716,25401,19.316,0.838238112,-6.022,88,,OK
3717,25402,19.202,0.83572323,-5.224,89.76,,OK
3718,25403,21.487,0.876428028,-6.711,89.76,,OK
3719,25404,20.516,0.853901277,-7.227,88,,OK
3720,25405,19.623,0.824094947,-6.85,89.76,,OK
3721,25406,18.723,0.852401513,-5.573,89.76,,OK
3722,25407,20.855,0.852563918,-6.428,89.76,,OK
3723,25408,19.402,0.836653673,-5.83,89.76,,OK
3724,25409,20.589,0.821175319,-6.419,89.76,,OK
3725,25410,19.672,0.790351861,-6.091,89.76,,OK
3726,25411,20.747,0.78764237,-6.838,89.76,,OK
3727,25412,20.466,0.767539722,-7.304,89.76,,OK
3728,25413,19.638,0.742193489,-6.942,88,,OK
3729,25414,19.024,0.756806396,-5.966,89.76,,OK
3730,25415,21.186,0.783630996,-7.152,88,,OK
3731,25416,21.538,0.830779059,-8.69,88,,OK
3732,25417,18.112,0.896855368,-6.802,88,,OK
3733,25418,18.608,0.927801907,-5.41,88,,OK
3734,25419,21.23,0.946689288,-6.64,89.76,,OK
3735,25420,19.752,0.903021208,-6.392,89.76,,OK
3736,25421,20.115,0.853769882,-6.507,89.76,,OK
3737,25422,19.557,0.828096765,-6.064,89.76,,OK
3738,25423,21.689,0.881903217,-7.753,88,,OK
3739,25424,18.58,0.915534266,-6.333,88,,OK
3740,25425,21.735,0.966750874,-8.068,88,,OK
3741,25426,18.977,0.970266444,-7.045,88,,OK
3742,25427,20.119,0.917062292,-7.164,88,,OK
3743,25428,19.072,0.917745898,-6.236,89.76,,OK
3744,25429,20.275,0.87757428,-6.511,88,,OK
3745,25430,20.141,0.831538387,-6.652,88,,OK
3746,25431,22.076,0.909317238,-8.728,88,,OK
3747,25432,18.302,0.958609911,-7.03,89.76,,OK
3748,25433,18.902,0.967321791,-5.932,89.76,,OK
3749,25434,20.637,0.946676679,-6.569,88,,OK
3750,25435,19.921,0.892446887,-6.49,88,,OK
3751,25436,19.869,0.844856456,-6.359,89.76,,OK
3752,25437,20.591,0.828990428,-6.95,88,,OK
3753,25438,19.665,0.798116026,-6.615,89.76,,OK
3754,25439,21.427,0.837421275,-8.042,88,,OK
3755,25440,18.5,0.878832445,-6.542,89.76,,OK
3756,25441,20.303,0.842842917,-6.845,88,,OK
3757,25442,20.274,0.807290235,-7.119,89.76,,OK
3758,25443,18.364,0.859084595,-5.483,89.76,,OK
3759,25444,20.291,0.823579308,-5.774,89.76,,OK
3760,25445,21.164,0.844855601,-6.938,89.76,,OK
3761,25446,20.155,0.801739626,-7.093,89.76,,OK
3762,25447,19.744,0.767630899,-6.837,88,,OK
3763,25448,20.126,0.727528968,-6.963,89.76,,OK
3764,25449,21.476,0.774308408,-8.439,88,,OK
3765,25450,18.158,0.841039132,-6.597,89.76,,OK
3766,25451,20.73,0.834099186,-7.327,88,,OK
3767,25452,20.078,0.786842987,-7.405,88,,OK
3768,25453,18.166,0.852290301,-5.571,89.76,,OK
3769,25454,20.725,0.844334657,-6.296,89.76,,OK
3770,25455,20.242,0.806688741,-6.538,89.76,,OK
3771,25456,22.086,0.886645694,-8.624,88,,OK
3772,25457,18.082,0.951105339,-6.706,88,,OK
3773,25458,20.178,0.902786255,-6.884,88,,OK
3774,25459,19.684,0.866112114,-6.568,88,,OK
3775,25460,19.838,0.822105107,-6.406,88,,OK
3776,25461,23.367,0.981161038,-9.773,88,,OK
3777,25462,17.498,1.076213473,-7.271,89.76,,OK
3778,25463,20.988,1.070700131,-8.259,88,,OK
3779,25464,17.236,1.176531373,-5.495,89.76,,OK
3780,25465,22.234,1.242623162,-7.729,88,,OK
3781,25466,20.543,1.198896714,-8.272,89.76,,OK
3782,25467,20.286,1.14184067,-8.558,88,,OK
3783,25468,17.328,1.237475628,-5.886,88,,OK
3784,25469,20.728,1.205633401,-6.614,89.76,,OK
3785,25470,18.667,1.213593813,-5.281,89.76,,OK
3786,25471,21.527,1.2331817,-6.808,88,,OK
3787,25472,20.196,1.168357844,-7.004,88,,OK
3788,25473,20.252,1.111085479,-7.256,89.76,,OK
3789,25474,19.538,1.070517636,-6.794,88,,OK
3790,25475,20.251,1.019297784,-7.045,89.76,,OK
3791,25476,21.088,1.023591672,-8.133,88,,OK
3792,25477,19.117,1.014804693,-7.25,88,,OK
3793,25478,19.142,1.0050044,-6.392,88,,OK
3794,25479,20.257,0.958254125,-6.649,88,,OK
3795,25480,21.15,0.970238242,-7.799,88,,OK
3796,25481,17.986,1.035473352,-5.785,89.76,,OK
3797,25482,20.964,1.031006267,-6.749,89.76,,OK
3798,25483,19.856,0.975568376,-6.605,88,,OK
3799,25484,19.972,0.916345352,-6.577,88,,OK
3800,25485,21.868,0.975823768,-8.445,88,,OK
3801,25486,19.813,0.926522282,-8.258,88,,OK
3802,25487,18.758,0.946239639,-7.016,88,,OK
3803,25488,20.822,0.938474662,-7.838,88,,OK
3804,25489,18.814,0.953944996,-6.652,89.76,,OK
3805,25490,19.506,0.925198433,-6.158,89.76,,OK
3806,25491,24.163,1.127561031,-10.321,88,,OK
3807,25492,16.273,1.290025967,-6.594,89.76,,OK
3808,25493,20.328,1.229899344,-6.922,88,,OK
3809,25494,21.205,1.228343135,-8.127,88,,OK
3810,25495,18.377,1.253009189,-6.504,89.76,,OK
3811,25496,20.36,1.197196115,-6.864,89.76,,OK
3812,25497,19.934,1.126496358,-6.798,89.76,,OK
3813,25498,19.987,1.056902835,-6.785,89.76,,OK
3814,25499,21.651,1.094033908,-8.436,89.76,,OK
3815,25500,18.155,1.140969289,-6.591,89.76,,OK
3816,25501,19.648,1.091658708,-6.239,89.76,,OK
3817,25502,21.151,1.095367539,-7.39,89.76,,OK
3818,25503,18.583,1.115469568,-5.973,88,,OK
3819,25504,20.129,1.05381522,-6.102,89.76,,OK
3820,25505,20.832,1.039951769,-6.934,88,,OK
3821,25506,19.379,1.013767283,-6.313,89.76,,OK
3822,25507,20.645,0.990719328,-6.958,88,,OK
3823,25508,19.566,0.95592437,-6.524,89.76,,OK
3824,25509,20.456,0.924679097,-6.98,88,,OK
3825,25510,19.109,0.922574153,-6.089,89.76,,OK
3826,25511,19.765,0.879600769,-5.854,89.76,,OK
3827,25512,20.273,0.841688221,-6.127,89.76,,OK
3828,25513,20.538,0.822707707,-6.665,89.76,,OK
3829,25514,20.382,0.795163475,-7.047,88,,OK
3830,25515,20.149,0.754778258,-7.196,89.76,,OK
3831,25516,19.042,0.767479617,-6.238,89.76,,OK
3832,25517,21.355,0.804199641,-7.593,89.76,,OK
3833,25518,19.493,0.785624663,-7.086,88,,OK
3834,25519,19.253,0.783210622,-6.339,89.76,,OK
3835,25520,20.727,0.779697458,-7.066,88,,OK
3836,25521,21.547,0.827653867,-8.613,88,,OK
3837,25522,17.498,0.9323005,-6.111,89.76,,OK
3838,25523,20.818,0.925156719,-6.929,89.76,,OK
3839,25524,20.052,0.870584424,-6.981,88,,OK
3840,25525,19.313,0.859110397,-6.294,89.76,,OK
3841,25526,20.707,0.849603498,-7.001,89.76,,OK
3842,25527,20.261,0.812815779,-7.262,88,,OK
3843,25528,20.029,0.763827293,-7.291,88,,OK
3844,25529,19.799,0.728650587,-7.09,88,,OK
3845,25530,19.44,0.718109925,-6.53,89.76,,OK
3846,25531,20.43,0.700103055,-6.96,88,,OK
3847,25532,19.105,0.712284114,-6.065,89.76,,OK
3848,25533,20.921,0.725328857,-6.986,88,,OK
3849,25534,23.098,0.873620803,-10.084,88,,OK
3850,25535,16.373,1.045707003,-6.457,89.76,,OK
3851,25536,26.564,1.390600315,-13.021,88,,OK
3852,25537,13.373,1.717875296,-6.394,89.76,,OK
3853,25538,20.285,1.62832059,-6.679,89.76,,OK
3854,25539,19.737,1.542988053,-6.416,89.76,,OK
3855,25540,20.306,1.4656763,-6.722,88,,OK
3856,25541,21.12,1.444071531,-7.842,89.76,,OK
3857,25542,18.706,1.43469206,-6.548,89.76,,OK
3858,25543,21.335,1.428461306,-7.883,88,,OK
3859,25544,17.715,1.481994975,-5.598,89.76,,OK
3860,25545,20.795,1.439057789,-6.393,89.76,,OK
3861,25546,19.818,1.360491677,-6.211,89.76,,OK
3862,25547,20.558,1.310335947,-6.769,89.76,,OK
3863,25548,19.491,1.260252451,-6.26,89.76,,OK
3864,25549,20.706,1.225611672,-6.966,89.76,,OK
3865,25550,19.449,1.183448443,-6.415,89.76,,OK
3866,25551,20.644,1.149732915,-7.059,88,,OK
3867,25552,20.647,1.118312108,-7.706,88,,OK
3868,25553,20.225,1.062480101,-7.931,88,,OK
3869,25554,20.206,1.008950095,-8.137,88,,OK
3870,25555,18.943,1.011953214,-7.08,88,,OK
3871,25556,20.17,0.959331138,-7.25,88,,OK
3872,25557,19.817,0.910810442,-7.067,88,,OK
3873,25558,19.866,0.862259789,-6.933,88,,OK
3874,25559,19.804,0.820618553,-6.737,89.76,,OK
3875,25560,19.965,0.771517393,-6.702,88,,OK
3876,25561,19.86,0.732047556,-6.562,88,,OK
3877,25562,19.95,0.689419584,-6.512,88,,OK
3878,25563,20.796,0.69608086,-7.308,88,,OK
3879,25564,19.908,0.658325806,-7.216,88,,OK
3880,25565,20.823,0.668617943,-8.039,88,,OK
3881,25566,19.397,0.664516822,-7.436,88,,OK
3882,25567,19.134,0.67710952,-6.57,89.76,,OK
3883,25568,20.451,0.662977675,-7.021,89.76,,OK
3884,25569,20.391,0.645979071,-7.412,88,,OK
3885,25570,19.814,0.617230379,-7.226,88,,OK
3886,25571,19.8,0.59115348,-7.026,89.76,,OK
3887,25572,20.001,0.554268887,-7.027,88,,OK
3888,25573,19.937,0.523564582,-6.964,88,,OK
3889,25574,19.54,0.519591796,-6.504,89.76,,OK
3890,25575,20.197,0.499429808,-6.701,88,,OK
3891,25576,20.514,0.500340445,-7.215,88,,OK
3892,25577,20.9,0.525319168,-8.115,88,,OK
3893,25578,18.334,0.59661172,-6.449,89.76,,OK
3894,25579,20.722,0.604448487,-7.171,88,,OK
3895,25580,20.873,0.621232957,-8.044,88,,OK
3896,25581,19.255,0.628968397,-7.299,88,,OK
3897,25582,20.171,0.600345372,-7.47,88,,OK
3898,25583,19.111,0.618386286,-6.581,89.76,,OK
3899,25584,20.353,0.601799643,-6.934,89.76,,OK
3900,25585,20.986,0.625812166,-7.92,88,,OK
3901,25586,18.473,0.682136405,-6.393,89.76,,OK
3902,25587,21.65,0.74262788,-8.043,88,,OK
3903,25588,18.864,0.767213638,-6.907,88,,OK
3904,25589,19.13,0.773637785,-6.037,89.76,,OK
3905,25590,20.789,0.774597924,-6.826,88,,OK
3906,25591,20.295,0.744623053,-7.121,89.76,,OK
3907,25592,19.651,0.719896613,-6.772,88,,OK
3908,25593,21.506,0.769028074,-8.278,88,,OK
3909,25594,21.04,0.78596382,-9.318,88,,OK
3910,25595,20.527,0.769778581,-9.845,88,,OK
3911,25596,17.2,0.89666742,-7.045,88,,OK
3912,25597,19.614,0.864750706,-6.659,89.76,,OK
3913,25598,20.04,0.813203787,-6.699,88,,OK
3914,25599,21.813,0.87569105,-8.512,88,,OK
3915,25600,19.005,0.883147859,-7.517,88,,OK
3916,25601,19.884,0.835201118,-7.401,88,,OK
3917,25602,19.475,0.815813548,-6.876,89.76,,OK
3918,25603,26.601,1.177387702,-13.477,88,,OK
3919,25604,14.578,1.44267597,-8.055,89.76,,OK
3920,25605,18.44,1.450008722,-6.495,89.76,,OK
3921,25606,21.014,1.422758177,-7.509,88,,OK
3922,25607,19.036,1.394085791,-6.545,89.76,,OK
3923,25608,19.797,1.319642929,-6.342,89.76,,OK
3924,25609,20.717,1.281977746,-7.059,88,,OK
3925,25610,20.516,1.234104137,-7.575,88,,OK
3926,25611,19.852,1.166222628,-7.427,88,,OK
3927,25612,20.264,1.109833714,-7.691,88,,OK
3928,25613,19.027,1.101281607,-6.718,89.76,,OK
3929,25614,21.01,1.095576506,-7.728,88,,OK
3930,25615,18.777,1.103540475,-6.505,89.76,,OK
3931,25616,19.412,1.071319195,-5.917,89.76,,OK
3932,25617,20.397,1.029174245,-6.314,89.76,,OK
3933,25618,20.185,0.976413355,-6.499,89.76,,OK
3934,25619,19.894,0.92201252,-6.393,89.76,,OK
3935,25620,20.963,0.924574238,-7.356,88,,OK
3936,25621,19.2,0.916788348,-6.556,89.76,,OK
3937,25622,20.239,0.874426576,-6.795,89.76,,OK
3938,25623,19.344,0.860774915,-6.139,89.76,,OK
3939,25624,20.735,0.852913983,-6.874,88,,OK
3940,25625,19.597,0.824794359,-6.471,89.76,,OK
3941,25626,20.408,0.798744712,-6.879,89.76,,OK
3942,25627,20.889,0.804385667,-7.768,89.76,,OK
3943,25628,18.626,0.839986563,-6.394,89.76,,OK
3944,25629,21.658,0.891112403,-8.052,88,,OK
3945,25630,18.286,0.942542878,-6.338,89.76,,OK
3946,25631,20.586,0.920258948,-6.924,89.76,,OK
3947,25632,23.924,1.107992764,-10.848,88,,OK
3948,25633,16.734,1.242868216,-7.582,88,,OK
3949,25634,19.178,1.216563952,-6.76,89.76,,OK
3950,25635,20.809,1.191091205,-7.569,89.76,,OK
3951,25636,19.287,1.161210505,-6.856,88,,OK
3952,25637,19.597,1.113822348,-6.453,89.76,,OK
3953,25638,20.454,1.072583452,-6.907,89.76,,OK
3954,25639,21.001,1.068109486,-7.908,88,,OK
3955,25640,20.227,1.015540143,-8.135,88,,OK
3956,25641,19.296,0.996068884,-7.431,88,,OK
3957,25642,19.069,0.992002079,-6.5,89.76,,OK
3958,25643,20.679,0.972439449,-7.179,89.76,,OK
3959,25644,19.83,0.922286983,-7.009,89.76,,OK
3960,25645,19.959,0.867206547,-6.968,89.76,,OK
3961,25646,21.136,0.884006138,-8.104,88,,OK
3962,25647,18.762,0.906130754,-6.866,88,,OK
3963,25648,20.294,0.867872582,-7.16,88,,OK
3964,25649,19.39,0.851755546,-6.55,89.76,,OK
3965,25650,19.828,0.809270824,-6.378,89.76,,OK
3966,25651,21.122,0.828816397,-7.5,88,,OK
3967,25652,19.4,0.814515373,-6.9,88,,OK
3968,25653,20.042,0.766233162,-6.942,89.76,,OK
3969,25654,20.198,0.730718589,-7.14,89.76,,OK
3970,25655,19.606,0.709673677,-6.746,88,,OK
3971,25656,19.735,0.681881573,-6.481,89.76,,OK
3972,25657,20.29,0.657388974,-6.771,88,,OK
3973,25658,20.187,0.627989663,-6.958,88,,OK
3974,25659,20.176,0.599740309,-7.134,88,,OK
3975,25660,20.417,0.58831904,-7.551,89.76,,OK
3976,25661,21.431,0.6409866,-8.982,88,,OK
3977,25662,17.747,0.741737438,-6.729,89.76,,OK
